,accuracy
0,81.55619596541787
1,81.26801152737752
2,94.23631123919309
3,93.37175792507205
4,81.55619596541787
5,93.0835734870317
6,81.55619596541787
7,81.55619596541787
8,93.0835734870317
9,73.77521613832853
10,81.55619596541787
11,81.84438040345822
12,81.26801152737752
13,93.94812680115274
14,73.77521613832853
15,92.507204610951
16,95.10086455331412
17,75.50432276657061
18,80.11527377521614
19,77.52161383285303
20,80.11527377521614
21,79.53890489913545
22,94.52449567723343
23,82.13256484149855
24,80.69164265129683
25,82.70893371757924
26,75.79250720461094
27,78.38616714697406
28,93.0835734870317
29,92.79538904899135
30,80.11527377521614
31,76.657060518732
32,81.84438040345822
33,79.82708933717579
34,81.84438040345822
35,82.13256484149855
36,78.6743515850144
37,75.21613832853026
38,81.84438040345822
39,74.06340057636888
40,81.84438040345822
41,74.06340057636888
42,72.3342939481268
43,80.11527377521614
44,80.11527377521614
45,81.26801152737752
46,73.77521613832853
47,79.53890489913545
48,81.26801152737752
49,80.40345821325649
50,74.35158501440922
51,81.55619596541787
52,81.55619596541787
53,73.77521613832853
54,75.79250720461094
55,78.38616714697406
56,76.0806916426513
57,81.26801152737752
58,80.40345821325649
59,80.40345821325649
60,80.40345821325649
61,79.82708933717579
62,80.40345821325649
63,92.79538904899135
64,87.89625360230548
65,74.06340057636888
66,75.21613832853026
67,80.11527377521614
68,74.92795389048992
69,81.55619596541787
70,80.97982708933718
71,93.0835734870317
72,72.3342939481268
73,74.92795389048992
74,92.79538904899135
75,75.21613832853026
76,93.0835734870317
77,80.11527377521614
78,73.48703170028818
79,92.79538904899135
80,92.79538904899135
81,81.55619596541787
82,80.69164265129683
83,93.0835734870317
84,81.84438040345822
85,80.40345821325649
86,80.40345821325649
87,93.94812680115274
88,79.82708933717579
89,80.97982708933718
90,80.97982708933718
91,92.79538904899135
92,85.5907780979827
93,74.06340057636888
94,81.55619596541787
95,81.84438040345822
96,93.65994236311239
97,92.507204610951
98,80.40345821325649
99,73.77521613832853
