,optimizer,loss_function,epochs,node1_length,activation_layer1,perceptage accuracy,layer_number,kernal,regulizer_init
0,RMSprop,categorical_crossentropy,7,100,tanh,94.18215047212914,1,glorot_normal,l1_l2
1,RMSprop,categorical_crossentropy,7,100,relu,94.1973804447152,1,glorot_normal,l1_l2
2,RMSprop,categorical_crossentropy,7,100,sigmoid,94.65427962229668,1,glorot_normal,l1_l2
3,RMSprop,categorical_crossentropy,7,100,softplus,93.19220225403593,1,glorot_normal,l1_l2
4,RMSprop,categorical_crossentropy,7,100,softsign,94.06031069144075,1,glorot_normal,l1_l2
5,RMSprop,categorical_crossentropy,7,100,selu,93.64910143161742,1,glorot_normal,l1_l2
6,RMSprop,categorical_crossentropy,7,100,elu,94.0450807188547,1,glorot_normal,l1_l2
7,RMSprop,categorical_crossentropy,7,300,tanh,94.53243984160828,1,glorot_normal,l1_l2
8,RMSprop,categorical_crossentropy,7,300,relu,94.15169052695705,1,glorot_normal,l1_l2
9,RMSprop,categorical_crossentropy,7,300,sigmoid,94.12123058178496,1,glorot_normal,l1_l2
10,RMSprop,categorical_crossentropy,7,300,softplus,93.80140115747791,1,glorot_normal,l1_l2
11,RMSprop,categorical_crossentropy,7,300,softsign,94.18215047212914,1,glorot_normal,l1_l2
12,RMSprop,categorical_crossentropy,7,300,selu,92.50685348766372,1,glorot_normal,l1_l2
13,RMSprop,categorical_crossentropy,7,300,elu,94.3496801705757,1,glorot_normal,l1_l2
14,RMSprop,categorical_crossentropy,7,500,tanh,94.01462077368261,1,glorot_normal,l1_l2
15,RMSprop,categorical_crossentropy,7,500,relu,95.12640877246422,1,glorot_normal,l1_l2
16,RMSprop,categorical_crossentropy,7,500,sigmoid,94.12123058178496,1,glorot_normal,l1_l2
17,RMSprop,categorical_crossentropy,7,500,softplus,83.14042034724338,1,glorot_normal,l1_l2
18,RMSprop,categorical_crossentropy,7,500,softsign,93.52726165092903,1,glorot_normal,l1_l2
19,RMSprop,categorical_crossentropy,7,500,selu,94.12123058178496,1,glorot_normal,l1_l2
20,RMSprop,categorical_crossentropy,7,500,elu,94.57812975936643,1,glorot_normal,l1_l2
21,RMSprop,categorical_crossentropy,7,700,tanh,94.33445019798964,1,glorot_normal,l1_l2
22,RMSprop,categorical_crossentropy,7,700,relu,94.62381967712457,1,glorot_normal,l1_l2
23,RMSprop,categorical_crossentropy,7,700,sigmoid,92.70484313128236,1,glorot_normal,l1_l2
24,RMSprop,categorical_crossentropy,7,700,softplus,93.93847091075236,1,glorot_normal,l1_l2
25,RMSprop,categorical_crossentropy,7,700,softsign,94.77611940298507,1,glorot_normal,l1_l2
26,RMSprop,categorical_crossentropy,7,700,selu,89.70453853183065,1,glorot_normal,l1_l2
27,RMSprop,categorical_crossentropy,7,700,elu,93.45111178799878,1,glorot_normal,l1_l2
28,RMSprop,categorical_crossentropy,7,900,tanh,91.24276576302162,1,glorot_normal,l1_l2
29,RMSprop,categorical_crossentropy,7,900,relu,94.62381967712457,1,glorot_normal,l1_l2
30,RMSprop,categorical_crossentropy,7,900,sigmoid,94.136460554371,1,glorot_normal,l1_l2
31,RMSprop,categorical_crossentropy,7,900,softplus,94.12123058178496,1,glorot_normal,l1_l2
32,RMSprop,categorical_crossentropy,7,900,softsign,90.08528784648188,1,glorot_normal,l1_l2
33,RMSprop,categorical_crossentropy,7,900,selu,92.96375266524521,1,glorot_normal,l1_l2
34,RMSprop,categorical_crossentropy,7,900,elu,94.36491014316174,1,glorot_normal,l1_l2
35,Adam,categorical_crossentropy,7,100,tanh,94.44106000609199,1,glorot_normal,l1_l2
36,Adam,categorical_crossentropy,7,100,relu,94.54766981419434,1,glorot_normal,l1_l2
37,Adam,categorical_crossentropy,7,100,sigmoid,94.57812975936643,1,glorot_normal,l1_l2
38,Adam,categorical_crossentropy,7,100,softplus,94.22784038988729,1,glorot_normal,l1_l2
39,Adam,categorical_crossentropy,7,100,softsign,94.51720986902224,1,glorot_normal,l1_l2
40,Adam,categorical_crossentropy,7,100,selu,94.45628997867804,1,glorot_normal,l1_l2
41,Adam,categorical_crossentropy,7,100,elu,94.2583003350594,1,glorot_normal,l1_l2
42,Adam,categorical_crossentropy,7,300,tanh,94.45628997867804,1,glorot_normal,l1_l2
43,Adam,categorical_crossentropy,7,300,relu,94.79134937557112,1,glorot_normal,l1_l2
44,Adam,categorical_crossentropy,7,300,sigmoid,94.91318915625952,1,glorot_normal,l1_l2
45,Adam,categorical_crossentropy,7,300,softplus,94.62381967712457,1,glorot_normal,l1_l2
46,Adam,categorical_crossentropy,7,300,softsign,94.56289978678039,1,glorot_normal,l1_l2
47,Adam,categorical_crossentropy,7,300,selu,93.89278099299422,1,glorot_normal,l1_l2
48,Adam,categorical_crossentropy,7,300,elu,94.22784038988729,1,glorot_normal,l1_l2
49,Adam,categorical_crossentropy,7,500,tanh,94.60858970453853,1,glorot_normal,l1_l2
50,Adam,categorical_crossentropy,7,500,relu,94.91318915625952,1,glorot_normal,l1_l2
51,Adam,categorical_crossentropy,7,500,sigmoid,95.0959488272921,1,glorot_normal,l1_l2
52,Adam,categorical_crossentropy,7,500,softplus,93.72525129454768,1,glorot_normal,l1_l2
53,Adam,categorical_crossentropy,7,500,softsign,94.24307036247335,1,glorot_normal,l1_l2
54,Adam,categorical_crossentropy,7,500,selu,94.2583003350594,1,glorot_normal,l1_l2
55,Adam,categorical_crossentropy,7,500,elu,94.54766981419434,1,glorot_normal,l1_l2
56,Adam,categorical_crossentropy,7,700,tanh,93.93847091075236,1,glorot_normal,l1_l2
57,Adam,categorical_crossentropy,7,700,relu,95.11117879987816,1,glorot_normal,l1_l2
58,Adam,categorical_crossentropy,7,700,sigmoid,94.63904964971063,1,glorot_normal,l1_l2
59,Adam,categorical_crossentropy,7,700,softplus,93.74048126713373,1,glorot_normal,l1_l2
60,Adam,categorical_crossentropy,7,700,softsign,94.48674992385013,1,glorot_normal,l1_l2
61,Adam,categorical_crossentropy,7,700,selu,94.0755406640268,1,glorot_normal,l1_l2
62,Adam,categorical_crossentropy,7,700,elu,94.63904964971063,1,glorot_normal,l1_l2
63,Adam,categorical_crossentropy,7,900,tanh,94.56289978678039,1,glorot_normal,l1_l2
64,Adam,categorical_crossentropy,7,900,relu,95.14163874505026,1,glorot_normal,l1_l2
65,Adam,categorical_crossentropy,7,900,sigmoid,94.73042948522694,1,glorot_normal,l1_l2
66,Adam,categorical_crossentropy,7,900,softplus,94.3192202254036,1,glorot_normal,l1_l2
67,Adam,categorical_crossentropy,7,900,softsign,94.44106000609199,1,glorot_normal,l1_l2
68,Adam,categorical_crossentropy,7,900,selu,94.3192202254036,1,glorot_normal,l1_l2
69,Adam,categorical_crossentropy,7,900,elu,94.06031069144075,1,glorot_normal,l1_l2
70,Adamax,categorical_crossentropy,7,100,tanh,93.95370088333841,1,glorot_normal,l1_l2
71,Adamax,categorical_crossentropy,7,100,relu,94.24307036247335,1,glorot_normal,l1_l2
72,Adamax,categorical_crossentropy,7,100,sigmoid,91.8824246116357,1,glorot_normal,l1_l2
73,Adamax,categorical_crossentropy,7,100,softplus,94.136460554371,1,glorot_normal,l1_l2
74,Adamax,categorical_crossentropy,7,100,softsign,93.80140115747791,1,glorot_normal,l1_l2
75,Adamax,categorical_crossentropy,7,100,selu,93.81663113006397,1,glorot_normal,l1_l2
76,Adamax,categorical_crossentropy,7,100,elu,94.02985074626866,1,glorot_normal,l1_l2
77,Adamax,categorical_crossentropy,7,300,tanh,94.33445019798964,1,glorot_normal,l1_l2
78,Adamax,categorical_crossentropy,7,300,relu,94.42583003350595,1,glorot_normal,l1_l2
79,Adamax,categorical_crossentropy,7,300,sigmoid,93.74048126713373,1,glorot_normal,l1_l2
80,Adamax,categorical_crossentropy,7,300,softplus,94.09077063661286,1,glorot_normal,l1_l2
81,Adamax,categorical_crossentropy,7,300,softsign,94.57812975936643,1,glorot_normal,l1_l2
82,Adamax,categorical_crossentropy,7,300,selu,94.27353030764544,1,glorot_normal,l1_l2
83,Adamax,categorical_crossentropy,7,300,elu,94.38014011574779,1,glorot_normal,l1_l2
84,Adamax,categorical_crossentropy,7,500,tanh,94.54766981419434,1,glorot_normal,l1_l2
85,Adamax,categorical_crossentropy,7,500,relu,94.79134937557112,1,glorot_normal,l1_l2
86,Adamax,categorical_crossentropy,7,500,sigmoid,94.3192202254036,1,glorot_normal,l1_l2
87,Adamax,categorical_crossentropy,7,500,softplus,94.41060006091989,1,glorot_normal,l1_l2
88,Adamax,categorical_crossentropy,7,500,softsign,94.56289978678039,1,glorot_normal,l1_l2
89,Adamax,categorical_crossentropy,7,500,selu,94.56289978678039,1,glorot_normal,l1_l2
90,Adamax,categorical_crossentropy,7,500,elu,94.22784038988729,1,glorot_normal,l1_l2
91,Adamax,categorical_crossentropy,7,700,tanh,94.82180932074323,1,glorot_normal,l1_l2
92,Adamax,categorical_crossentropy,7,700,relu,94.69996954005482,1,glorot_normal,l1_l2
93,Adamax,categorical_crossentropy,7,700,sigmoid,94.33445019798964,1,glorot_normal,l1_l2
94,Adamax,categorical_crossentropy,7,700,softplus,94.65427962229668,1,glorot_normal,l1_l2
95,Adamax,categorical_crossentropy,7,700,softsign,94.94364910143162,1,glorot_normal,l1_l2
96,Adamax,categorical_crossentropy,7,700,selu,94.47151995126409,1,glorot_normal,l1_l2
97,Adamax,categorical_crossentropy,7,700,elu,94.51720986902224,1,glorot_normal,l1_l2
98,Adamax,categorical_crossentropy,7,900,tanh,94.85226926591533,1,glorot_normal,l1_l2
99,Adamax,categorical_crossentropy,7,900,relu,94.88272921108742,1,glorot_normal,l1_l2
100,Adamax,categorical_crossentropy,7,900,sigmoid,94.50197989643618,1,glorot_normal,l1_l2
101,Adamax,categorical_crossentropy,7,900,softplus,94.76088943039902,1,glorot_normal,l1_l2
102,Adamax,categorical_crossentropy,7,900,softsign,94.42583003350595,1,glorot_normal,l1_l2
103,Adamax,categorical_crossentropy,7,900,selu,94.15169052695705,1,glorot_normal,l1_l2
104,Adamax,categorical_crossentropy,7,900,elu,94.36491014316174,1,glorot_normal,l1_l2
105,Nadam,categorical_crossentropy,7,100,tanh,93.75571123971976,1,glorot_normal,l1_l2
106,Nadam,categorical_crossentropy,7,100,relu,92.04995431008224,1,glorot_normal,l1_l2
107,Nadam,categorical_crossentropy,7,100,sigmoid,94.0450807188547,1,glorot_normal,l1_l2
108,Nadam,categorical_crossentropy,7,100,softplus,93.96893085592446,1,glorot_normal,l1_l2
109,Nadam,categorical_crossentropy,7,100,softsign,94.3192202254036,1,glorot_normal,l1_l2
110,Nadam,categorical_crossentropy,7,100,selu,91.6387450502589,1,glorot_normal,l1_l2
