,optimizer,loss_function,epochs,node1_length,activation_layer1,node2_length,activation_layer2,perceptage_misclassified,layer_number,kernal_initializer
0,Adam,categorical_crossentropy,5,500,tanh,500,tanh,93.99984771187086,2,random_normal
1,Adam,categorical_crossentropy,5,500,tanh,500,tanh,92.7815426787482,2,random_uniform
2,Adam,categorical_crossentropy,5,500,tanh,500,tanh,93.65719942130511,2,truncated_normal
3,Adam,categorical_crossentropy,5,500,tanh,500,tanh,22.59194395796848,2,zeros
4,Adam,categorical_crossentropy,5,500,tanh,500,tanh,22.59194395796848,2,ones
5,Adam,categorical_crossentropy,5,500,tanh,500,tanh,93.66481382776213,2,glorot_normal
6,Adam,categorical_crossentropy,5,500,tanh,500,tanh,93.39069519530952,2,glorot_uniform
7,Adam,categorical_crossentropy,5,500,tanh,500,tanh,93.84755958273053,2,he_normal
8,Adam,categorical_crossentropy,5,500,tanh,500,tanh,93.75618670524632,2,he_uniform
9,Adam,categorical_crossentropy,5,500,tanh,500,tanh,91.81451305870706,2,identity
10,Adam,categorical_crossentropy,5,500,tanh,500,tanh,93.55059773090687,2,orthogonal
11,Adam,categorical_crossentropy,5,500,tanh,500,tanh,93.36785197593848,2,variance_scaling
