,optimizer,loss_function,epochs,node1_length,activation_layer1,perceptage accuracy,layer_number
0,Adam,categorical_crossentropy,7,750,relu,95.06548888212001,2
1,Adam,categorical_crossentropy,7,750,relu,94.89795918367348,2
2,Adam,categorical_crossentropy,7,750,relu,95.06548888212001,2
3,Adam,categorical_crossentropy,7,750,relu,95.14163874505026,2
4,Adam,categorical_crossentropy,7,750,relu,94.97410904660372,2
5,Adam,categorical_crossentropy,7,750,relu,94.98933901918977,2
6,Adam,categorical_crossentropy,7,750,relu,95.1873286628084,2
7,Adam,categorical_crossentropy,7,750,relu,95.26347852573865,2
8,Adam,categorical_crossentropy,7,750,relu,95.0959488272921,2
9,Adam,categorical_crossentropy,7,750,relu,94.66950959488273,2
10,Adam,categorical_crossentropy,7,750,relu,94.94364910143162,2
11,Adam,categorical_crossentropy,7,750,relu,95.05025890953395,2
12,Adam,categorical_crossentropy,7,750,relu,94.85226926591533,2
13,Adam,categorical_crossentropy,7,750,relu,94.98933901918977,2
14,Adam,categorical_crossentropy,7,750,relu,94.71519951264088,2
15,Adam,categorical_crossentropy,7,750,relu,95.21778860798051,2
16,Adam,categorical_crossentropy,7,750,relu,94.92841912884556,2
17,Adam,categorical_crossentropy,7,750,relu,95.0959488272921,2
18,Adam,categorical_crossentropy,7,750,relu,94.79134937557112,2
19,Adam,categorical_crossentropy,7,750,relu,95.03502893694792,2
20,Adam,categorical_crossentropy,7,750,relu,95.12640877246422,2
21,Adam,categorical_crossentropy,7,750,relu,95.26347852573865,2
22,Adam,categorical_crossentropy,7,750,relu,95.08071885470606,2
23,Adam,categorical_crossentropy,7,750,relu,95.05025890953395,2
24,Adam,categorical_crossentropy,7,750,relu,95.00456899177581,2
25,Adam,categorical_crossentropy,7,750,relu,95.14163874505026,2
26,Adam,categorical_crossentropy,7,750,relu,94.82180932074323,2
27,Adam,categorical_crossentropy,7,750,relu,94.65427962229668,2
28,Adam,categorical_crossentropy,7,750,relu,95.05025890953395,2
29,Adam,categorical_crossentropy,7,750,relu,95.08071885470606,2
