,optimizer,loss_function,epochs,node1_length,activation_layer1,node2_length,activation_layer2,perceptage_misclassified
0,Adam,categorical_crossentropy,5,50,tanh,50,tanh,100.0
1,Adam,categorical_crossentropy,5,50,tanh,550,tanh,100.0
2,Adam,categorical_crossentropy,5,50,tanh,1050,tanh,100.0
3,Adam,categorical_crossentropy,5,50,tanh,1550,tanh,100.0
4,Adam,categorical_crossentropy,5,550,tanh,50,tanh,100.0
5,Adam,categorical_crossentropy,5,550,tanh,550,tanh,100.0
6,Adam,categorical_crossentropy,5,550,tanh,1050,tanh,100.0
7,Adam,categorical_crossentropy,5,550,tanh,1550,tanh,100.0
8,Adam,categorical_crossentropy,5,1050,tanh,50,tanh,100.0
9,Adam,categorical_crossentropy,5,1050,tanh,550,tanh,100.0
10,Adam,categorical_crossentropy,5,1050,tanh,1050,tanh,100.0
11,Adam,categorical_crossentropy,5,1050,tanh,1550,tanh,100.0
12,Adam,categorical_crossentropy,5,1550,tanh,50,tanh,100.0
13,Adam,categorical_crossentropy,5,1550,tanh,550,tanh,100.0
14,Adam,categorical_crossentropy,5,1550,tanh,1050,tanh,100.0
15,Adam,categorical_crossentropy,5,1550,tanh,1550,tanh,100.0
