,optimizer,loss_function,epochs,node1_length,activation_layer1,node2_length,activation_layer2,perceptage_misclassified,layer_number,kernal_initializer
0,Adam,categorical_crossentropy,5,500,tanh,500,tanh,100.0,2,random_normal
1,Adam,categorical_crossentropy,5,500,tanh,500,tanh,100.0,2,random_uniform
2,Adam,categorical_crossentropy,5,500,tanh,500,tanh,100.0,2,truncated_normal
3,Adam,categorical_crossentropy,5,500,tanh,500,tanh,32.800000000000004,2,zeros
4,Adam,categorical_crossentropy,5,500,tanh,500,tanh,32.800000000000004,2,ones
5,Adam,categorical_crossentropy,5,500,tanh,500,tanh,100.0,2,glorot_normal
6,Adam,categorical_crossentropy,5,500,tanh,500,tanh,100.0,2,glorot_uniform
7,Adam,categorical_crossentropy,5,500,tanh,500,tanh,100.0,2,he_normal
8,Adam,categorical_crossentropy,5,500,tanh,500,tanh,100.0,2,he_uniform
9,Adam,categorical_crossentropy,5,500,tanh,500,tanh,100.0,2,identity
10,Adam,categorical_crossentropy,5,500,tanh,500,tanh,100.0,2,orthogonal
11,Adam,categorical_crossentropy,5,500,tanh,500,tanh,100.0,2,variance_scaling
