,Min_number_of_cells_per_gene,normalized,filter_method,number_of_top_genes,scaled_to_unit_var,percentage_accuracy,data_shape
0,1,yes,filter_based_on_variable_genes,500,yes,87.31988472622479,"(3469, 500)"
1,1,yes,filter_based_on_variable_genes,500,no,89.76945244956772,"(3469, 500)"
2,1,yes,filter_based_on_variable_genes,1000,yes,95.38904899135446,"(3469, 1000)"
3,1,yes,filter_based_on_variable_genes,1000,no,95.53314121037464,"(3469, 1000)"
4,1,yes,filter_based_on_variable_genes,2000,yes,92.79538904899135,"(3469, 2000)"
5,1,yes,filter_based_on_variable_genes,2000,no,95.38904899135446,"(3469, 2000)"
6,1,no,filter_based_on_variable_genes,500,yes,86.59942363112391,"(3469, 500)"
7,1,no,filter_based_on_variable_genes,500,no,85.30259365994236,"(3469, 500)"
8,1,no,filter_based_on_variable_genes,1000,yes,91.35446685878964,"(3469, 1000)"
9,1,no,filter_based_on_variable_genes,1000,no,92.36311239193084,"(3469, 1000)"
10,1,no,filter_based_on_variable_genes,2000,yes,89.9135446685879,"(3469, 2000)"
11,1,no,filter_based_on_variable_genes,2000,no,94.38040345821325,"(3469, 2000)"
12,5,yes,filter_based_on_variable_genes,500,yes,87.31988472622479,"(3469, 500)"
13,5,yes,filter_based_on_variable_genes,500,no,89.76945244956772,"(3469, 500)"
14,5,yes,filter_based_on_variable_genes,1000,yes,95.38904899135446,"(3469, 1000)"
15,5,yes,filter_based_on_variable_genes,1000,no,95.53314121037464,"(3469, 1000)"
16,5,yes,filter_based_on_variable_genes,2000,yes,92.79538904899135,"(3469, 2000)"
17,5,yes,filter_based_on_variable_genes,2000,no,95.38904899135446,"(3469, 2000)"
18,5,no,filter_based_on_variable_genes,500,yes,86.59942363112391,"(3469, 500)"
19,5,no,filter_based_on_variable_genes,500,no,85.30259365994236,"(3469, 500)"
20,5,no,filter_based_on_variable_genes,1000,yes,91.35446685878964,"(3469, 1000)"
21,5,no,filter_based_on_variable_genes,1000,no,92.36311239193084,"(3469, 1000)"
22,5,no,filter_based_on_variable_genes,2000,yes,89.9135446685879,"(3469, 2000)"
23,5,no,filter_based_on_variable_genes,2000,no,94.38040345821325,"(3469, 2000)"
