,Min_number_of_cells_per_gene,normalized,filter_method,scaled_to_unit_var,percentage_accuracy,data_shape
0,1,yes,filter_based_on_stats,yes,74.63976945244957,"(3469, 2091)"
1,1,yes,filter_based_on_stats,no,75.07204610951008,"(3469, 2091)"
2,1,yes,filter_based_on_stats,yes,80.835734870317,"(3469, 293)"
3,1,yes,filter_based_on_stats,no,80.40345821325649,"(3469, 293)"
4,1,yes,filter_based_on_stats,yes,81.98847262247838,"(3469, 93)"
5,1,yes,filter_based_on_stats,no,81.98847262247838,"(3469, 93)"
6,1,yes,filter_based_on_stats,yes,77.37752161383285,"(3469, 30)"
7,1,yes,filter_based_on_stats,no,77.52161383285303,"(3469, 30)"
8,1,yes,filter_based_on_stats,yes,76.80115273775216,"(3469, 19)"
9,1,yes,filter_based_on_stats,no,76.80115273775216,"(3469, 19)"
10,1,yes,filter_based_on_stats,yes,76.80115273775216,"(3469, 17)"
11,1,yes,filter_based_on_stats,no,76.80115273775216,"(3469, 17)"
12,1,yes,filter_based_on_stats,yes,76.80115273775216,"(3469, 17)"
13,1,yes,filter_based_on_stats,no,76.80115273775216,"(3469, 17)"
14,1,yes,filter_based_on_stats,yes,76.80115273775216,"(3469, 17)"
15,1,yes,filter_based_on_stats,no,76.80115273775216,"(3469, 17)"
16,1,no,filter_based_on_stats,yes,77.52161383285303,"(3469, 919)"
17,1,no,filter_based_on_stats,no,78.96253602305475,"(3469, 919)"
18,1,no,filter_based_on_stats,yes,82.85302593659942,"(3469, 195)"
19,1,no,filter_based_on_stats,no,82.85302593659942,"(3469, 195)"
20,1,no,filter_based_on_stats,yes,81.41210374639769,"(3469, 65)"
21,1,no,filter_based_on_stats,no,80.835734870317,"(3469, 65)"
22,1,no,filter_based_on_stats,yes,80.11527377521614,"(3469, 30)"
23,1,no,filter_based_on_stats,no,79.68299711815561,"(3469, 30)"
24,1,no,filter_based_on_stats,yes,79.39481268011528,"(3469, 22)"
25,1,no,filter_based_on_stats,no,79.39481268011528,"(3469, 22)"
26,1,no,filter_based_on_stats,yes,78.53025936599424,"(3469, 18)"
27,1,no,filter_based_on_stats,no,78.53025936599424,"(3469, 18)"
28,1,no,filter_based_on_stats,yes,78.09798270893373,"(3469, 14)"
29,1,no,filter_based_on_stats,no,78.09798270893373,"(3469, 14)"
30,1,no,filter_based_on_stats,yes,78.09798270893373,"(3469, 13)"
31,1,no,filter_based_on_stats,no,78.09798270893373,"(3469, 13)"
32,5,yes,filter_based_on_stats,yes,74.63976945244957,"(3469, 2091)"
33,5,yes,filter_based_on_stats,no,75.07204610951008,"(3469, 2091)"
34,5,yes,filter_based_on_stats,yes,80.835734870317,"(3469, 293)"
35,5,yes,filter_based_on_stats,no,80.40345821325649,"(3469, 293)"
36,5,yes,filter_based_on_stats,yes,81.98847262247838,"(3469, 93)"
37,5,yes,filter_based_on_stats,no,81.98847262247838,"(3469, 93)"
38,5,yes,filter_based_on_stats,yes,77.37752161383285,"(3469, 30)"
39,5,yes,filter_based_on_stats,no,77.52161383285303,"(3469, 30)"
40,5,yes,filter_based_on_stats,yes,76.80115273775216,"(3469, 19)"
41,5,yes,filter_based_on_stats,no,76.80115273775216,"(3469, 19)"
42,5,yes,filter_based_on_stats,yes,76.80115273775216,"(3469, 17)"
43,5,yes,filter_based_on_stats,no,76.80115273775216,"(3469, 17)"
44,5,yes,filter_based_on_stats,yes,76.80115273775216,"(3469, 17)"
45,5,yes,filter_based_on_stats,no,76.80115273775216,"(3469, 17)"
46,5,yes,filter_based_on_stats,yes,76.80115273775216,"(3469, 17)"
47,5,yes,filter_based_on_stats,no,76.80115273775216,"(3469, 17)"
48,5,no,filter_based_on_stats,yes,77.52161383285303,"(3469, 919)"
49,5,no,filter_based_on_stats,no,78.96253602305475,"(3469, 919)"
50,5,no,filter_based_on_stats,yes,82.85302593659942,"(3469, 195)"
51,5,no,filter_based_on_stats,no,82.85302593659942,"(3469, 195)"
52,5,no,filter_based_on_stats,yes,81.41210374639769,"(3469, 65)"
53,5,no,filter_based_on_stats,no,80.835734870317,"(3469, 65)"
54,5,no,filter_based_on_stats,yes,80.11527377521614,"(3469, 30)"
55,5,no,filter_based_on_stats,no,79.68299711815561,"(3469, 30)"
56,5,no,filter_based_on_stats,yes,79.39481268011528,"(3469, 22)"
57,5,no,filter_based_on_stats,no,79.39481268011528,"(3469, 22)"
58,5,no,filter_based_on_stats,yes,78.53025936599424,"(3469, 18)"
59,5,no,filter_based_on_stats,no,78.53025936599424,"(3469, 18)"
60,5,no,filter_based_on_stats,yes,78.09798270893373,"(3469, 14)"
61,5,no,filter_based_on_stats,no,78.09798270893373,"(3469, 14)"
62,5,no,filter_based_on_stats,yes,78.09798270893373,"(3469, 13)"
63,5,no,filter_based_on_stats,no,78.09798270893373,"(3469, 13)"
