,accuracy,run_time,optimizer,loss
0,92.53731343283582,8302.912670850754,RMSprop,categorical_crossentropy
1,93.20743222662199,16520.820610046387,RMSprop,poisson
2,92.41547365214743,24721.602323770523,RMSprop,kl_divergence
3,92.9332927200731,32856.01360344887,Adam,categorical_crossentropy
4,93.46634176058483,41163.82171750069,Adam,poisson
5,93.00944258300335,49514.85545992851,Adam,kl_divergence
6,93.75571123971976,57873.004475831985,Adamax,categorical_crossentropy
7,93.57295156868717,66249.50428652763,Adamax,poisson
8,93.39019189765459,74563.87706923485,Adamax,kl_divergence
9,92.88760280231496,83740.2875957489,Nadam,categorical_crossentropy
10,93.31404203472434,92465.71928834915,Nadam,poisson
11,93.19220225403593,101105.59648752213,Nadam,kl_divergence
