,accuracy,run_time
0,92.30886384404509,9290.679204463959
1,92.64392324093816,18527.135669231415
2,92.76576302162655,27788.91267466545
3,92.87237282972892,37048.50484538078
4,92.01949436491014,46333.405092954636
5,92.41547365214743,55632.677332639694
6,92.75053304904051,64976.792455911636
7,92.47639354249162,74250.96890473366
8,92.68961315869632,83502.09242033958
9,92.26317392628694,92755.40537977219
10,92.73530307645447,102023.6440320015
11,92.68961315869632,111300.07702994347
12,93.1160523911057,120560.0183365345
13,92.50685348766372,129829.63231182098
14,93.03990252817545,139132.6417245865
15,92.55254340542187,148367.3194782734
16,92.68961315869632,157568.5795431137
17,92.64392324093816,166770.13528585434
18,92.85714285714286,176005.90626072884
19,92.85714285714286,185253.41404867172
