,accuracy,run_time,nodes
0,59.94517209869022,7113.921532869339,10
1,74.3222662199208,14276.676728010178,40
2,89.00395979287238,21532.397870779037,70
3,90.19189765458422,28959.358781337738,100
4,91.39506548888212,36567.07847881317,130
5,92.14133414559853,44195.47819542885,160
6,92.30886384404509,51989.55638599396,190
7,92.59823332318003,59925.65119314194,220
8,92.56777337800793,68096.51250863075,250
9,92.91806274748706,76566.47917318344,280
10,93.05513250076149,85184.8866739273,310
11,93.20743222662199,93984.64360189438,340
12,93.28358208955224,102939.13263869286,370
13,93.20743222662199,111866.22122693062,400
14,93.80140115747791,121314.46909999847,430
15,93.26835211696618,130896.30526328087,460
16,93.51203167834298,140641.22210502625,490
17,93.23789217179409,150664.12302207947,520
18,93.28358208955224,160925.08458328247,550
19,93.26835211696618,171082.72699975967,580
