,accuracy,run_time,optimizer,loss
0,94.52449567723343,450.66310358047485,RMSprop,categorical_crossentropy
1,55.61959654178674,905.1587798595428,RMSprop,poisson
2,55.61959654178674,1359.7383081912994,RMSprop,kl_divergence
3,96.25360230547551,1807.7800889015198,Adam,categorical_crossentropy
4,55.61959654178674,2255.535537481308,Adam,poisson
5,55.61959654178674,2702.8036262989044,Adam,kl_divergence
6,96.25360230547551,3151.2414882183075,Adamax,categorical_crossentropy
7,44.38040345821326,3599.5177652835846,Adamax,poisson
8,55.61959654178674,4047.1449720859528,Adamax,kl_divergence
9,95.96541786743515,4511.358800172806,Nadam,categorical_crossentropy
10,92.21902017291066,4977.287530899048,Nadam,poisson
11,55.61959654178674,5445.18558216095,Nadam,kl_divergence
