,accuracy,run_time
0,92.21902017291066,418.98985052108765
1,95.67723342939482,824.6698729991913
2,94.81268011527378,1232.0939755439758
3,91.06628242074927,1631.5965747833252
4,92.79538904899135,2030.6253771781921
5,93.65994236311239,2427.6821320056915
6,94.52449567723343,2829.1138434410095
7,94.81268011527378,3233.0451221466064
8,95.96541786743515,3632.815702199936
9,92.21902017291066,4030.887221813202
10,95.10086455331412,4430.108488321304
11,94.52449567723343,4830.071535110474
12,55.61959654178674,5233.698746442795
13,94.52449567723343,5635.554614305496
14,93.65994236311239,6034.9188022613525
15,95.96541786743515,6436.743168354034
16,93.65994236311239,6838.732567071915
17,94.23631123919309,7239.9402503967285
18,95.67723342939482,7641.008314371109
19,95.96541786743515,8043.04966878891
20,94.52449567723343,8447.740756034851
21,95.38904899135446,8850.893764972687
22,93.94812680115274,9259.174506902695
23,93.65994236311239,9665.019893884659
24,94.52449567723343,10067.333005905151
25,95.38904899135446,10471.990494966507
26,95.67723342939482,10875.228505134583
27,94.23631123919309,11300.996656179428
28,94.81268011527378,11744.156099319458
29,94.81268011527378,12193.130650758743
30,96.25360230547551,12643.244500637054
31,94.81268011527378,13089.475254535675
32,96.25360230547551,13544.836484670639
33,95.67723342939482,13998.093059778214
34,95.10086455331412,14443.732486248016
35,94.52449567723343,14854.572587013245
36,92.79538904899135,15258.172796964645
37,95.38904899135446,15661.51884317398
38,55.61959654178674,16066.447481393814
39,95.38904899135446,16468.81936597824
40,95.10086455331412,16868.294655799866
41,91.35446685878964,17272.11207985878
42,95.38904899135446,17675.883235931396
43,96.25360230547551,18081.263022899628
44,95.67723342939482,18483.480334997177
45,95.38904899135446,18889.443677186966
46,95.10086455331412,19295.760930776596
47,95.38904899135446,19701.240341424942
48,95.38904899135446,20104.721376895905
49,95.10086455331412,20509.91313314438
50,92.507204610951,20915.483364105225
51,95.10086455331412,21320.735839366913
52,93.65994236311239,21726.606324911118
53,95.67723342939482,22134.128665685654
54,94.23631123919309,22542.35065150261
55,94.23631123919309,22946.41581916809
56,94.81268011527378,23354.54261279106
57,96.25360230547551,23761.337907075882
58,94.52449567723343,24169.44033384323
59,95.96541786743515,24577.136307001114
60,95.10086455331412,24984.032131433487
61,95.38904899135446,25386.280257701874
62,95.38904899135446,25793.79288005829
63,93.94812680115274,26201.394259929657
64,95.10086455331412,26606.379939556122
65,94.23631123919309,27015.58678150177
66,95.38904899135446,27423.710560560226
67,96.25360230547551,27831.419815063477
68,94.52449567723343,28234.467151880264
69,96.82997118155619,28641.391366958618
70,92.21902017291066,29044.601113796234
71,96.54178674351584,29447.464228868484
72,95.67723342939482,29852.401940584183
73,94.23631123919309,30259.91265106201
74,90.20172910662824,30668.371537208557
75,95.10086455331412,31080.093067884445
76,95.67723342939482,31490.61657476425
77,95.38904899135446,31903.45298433304
78,95.96541786743515,32316.17161464691
79,94.52449567723343,32725.737253427505
80,93.94812680115274,33139.03620696068
81,95.67723342939482,33550.07687020302
82,95.96541786743515,33953.907665491104
83,93.94812680115274,34357.48186135292
84,94.52449567723343,34768.5462782383
85,96.54178674351584,35177.01092290878
86,95.96541786743515,35582.189723968506
87,93.94812680115274,35973.359152555466
88,95.96541786743515,36374.98816227913
89,55.61959654178674,36781.667216300964
90,90.20172910662824,37192.346073150635
91,95.10086455331412,37604.07021570206
92,95.96541786743515,38014.97297811508
93,95.38904899135446,38426.118629693985
94,93.37175792507205,38821.9401550293
95,95.96541786743515,39228.89385843277
96,94.81268011527378,39642.980006694794
97,96.25360230547551,40053.09756398201
98,93.94812680115274,40457.712508916855
99,55.61959654178674,40856.92198562622
