,accuracy,run_time
0,55.61959654178674,419.3381803035736
1,95.10086455331412,824.0352549552917
2,93.65994236311239,1230.1485967636108
3,95.67723342939482,1631.5412254333496
4,95.10086455331412,2032.102337360382
5,95.10086455331412,2431.9036462306976
6,93.94812680115274,2834.910238981247
7,93.0835734870317,3239.723249912262
8,55.61959654178674,3643.576737642288
9,95.10086455331412,4045.8370575904846
10,93.65994236311239,4448.770924329758
11,95.10086455331412,4848.193791627884
12,55.61959654178674,5249.003672838211
13,95.10086455331412,5651.025894165039
14,94.23631123919309,6054.666108846664
15,95.10086455331412,6458.627753734589
16,94.52449567723343,6858.369728565216
17,95.67723342939482,7259.933346033096
18,95.38904899135446,7653.8596267700195
19,94.23631123919309,8057.819472312927
20,95.10086455331412,8461.90276813507
21,95.96541786743515,8864.124480724335
22,94.52449567723343,9267.634336948395
23,95.67723342939482,9670.606855154037
24,93.94812680115274,10073.79809641838
25,94.81268011527378,10472.702688694
26,93.94812680115274,10874.651346683502
27,96.25360230547551,11279.700587034225
28,95.10086455331412,11687.01643538475
29,93.37175792507205,12092.675169229507
30,94.81268011527378,12495.716785430908
31,96.25360230547551,12901.355556249619
32,95.10086455331412,13307.69670701027
33,95.67723342939482,13713.325602054596
34,95.10086455331412,14116.580129384995
35,55.61959654178674,14519.602217912674
36,95.10086455331412,14921.726227283478
37,94.52449567723343,15324.693532705307
38,94.52449567723343,15727.540717363358
39,95.10086455331412,16132.032527923584
40,94.52449567723343,16536.794139385223
41,94.23631123919309,16939.4826028347
42,95.10086455331412,17340.75853037834
43,93.94812680115274,17742.505897521973
44,96.25360230547551,18146.81813645363
45,55.61959654178674,18550.506192922592
46,93.65994236311239,18954.03485274315
47,93.65994236311239,19359.10619044304
48,94.52449567723343,19763.184512138367
49,95.38904899135446,20167.60165333748
50,95.67723342939482,20570.342346191406
51,95.10086455331412,20970.784023046494
52,93.37175792507205,21375.498339891434
53,95.38904899135446,21777.898423194885
54,55.61959654178674,22180.924970388412
55,95.67723342939482,22583.797770261765
56,94.81268011527378,22986.373266220093
57,94.23631123919309,23391.296746492386
58,95.38904899135446,23795.928323745728
59,93.0835734870317,24198.912477731705
60,95.10086455331412,24599.61401796341
61,94.81268011527378,25003.093249082565
62,95.38904899135446,25406.551729917526
63,55.907780979827095,25809.97559785843
64,95.67723342939482,26213.31018424034
65,94.81268011527378,26617.035525083542
66,55.61959654178674,27021.15948486328
67,94.81268011527378,27425.91319489479
68,95.67723342939482,27829.40160393715
69,95.10086455331412,28233.597682476044
70,94.81268011527378,28635.834493637085
71,94.81268011527378,29041.026497602463
72,93.94812680115274,29446.5297935009
73,96.54178674351584,29850.517199754715
74,93.94812680115274,30243.688703536987
75,93.65994236311239,30629.186290979385
76,95.38904899135446,31014.194647550583
77,93.94812680115274,31398.05419421196
78,55.61959654178674,31786.068127393723
79,95.38904899135446,32168.10360145569
80,94.23631123919309,32553.597144126892
81,94.81268011527378,32943.34873175621
82,94.52449567723343,33332.2409529686
83,95.10086455331412,33720.7196495533
84,95.10086455331412,34103.91720032692
85,55.61959654178674,34492.261614084244
86,93.65994236311239,34880.93992519379
87,96.54178674351584,35268.478394031525
88,94.81268011527378,35653.92653465271
89,95.10086455331412,36036.19286632538
90,55.61959654178674,36420.412942647934
91,55.61959654178674,36806.884786605835
92,95.96541786743515,37190.65578484535
93,95.67723342939482,37570.491134405136
94,94.52449567723343,37956.209057331085
95,95.96541786743515,38341.329715013504
96,94.81268011527378,38723.80878639221
97,94.23631123919309,39106.176661252975
98,55.61959654178674,39491.10033941269
99,93.0835734870317,39875.443576812744
