,accuracy,run_time,nodes
0,55.61959654178674,429.37394976615906,10
1,94.52449567723343,846.6764855384827,40
2,95.10086455331412,1269.7613878250122,70
3,95.10086455331412,1700.6979067325592,100
4,95.96541786743515,2135.6297760009766,130
5,96.25360230547551,2573.0962538719177,160
6,95.67723342939482,3017.0568630695343,190
7,96.25360230547551,3465.435639858246,220
8,95.38904899135446,3921.7232372760773,250
9,94.81268011527378,4380.388122797012,280
10,96.25360230547551,4846.800584554672,310
11,95.96541786743515,5318.222636938095,340
12,95.38904899135446,5796.627487421036,370
13,96.25360230547551,6276.48216176033,400
14,94.52449567723343,6771.212361812592,430
15,95.96541786743515,7274.712502717972,460
16,96.25360230547551,7787.759226322174,490
17,95.67723342939482,8300.355091571808,520
18,95.67723342939482,8824.008987903595,550
19,95.10086455331412,9352.99457526207,580
