,accuracy,run_time
0,95.9825327510917,419.5452654361725
1,95.37117903930131,819.9154322147369
2,95.72052401746724,1220.4130504131317
3,55.54585152838428,1621.3245253562927
4,96.15720524017468,2021.5624833106995
5,95.72052401746724,2421.5482387542725
6,95.89519650655022,2821.248952627182
7,93.97379912663756,3221.9500465393066
8,96.15720524017468,3622.61829829216
9,55.98253275109171,4021.752172470093
10,95.9825327510917,4420.361480712891
11,95.10917030567686,4818.934626817703
12,95.10917030567686,5217.836186647415
13,95.72052401746724,5616.710018396378
14,55.54585152838428,6016.453950166702
15,95.63318777292577,6415.930978775024
16,96.15720524017468,6815.846041679382
17,94.8471615720524,7212.684401988983
18,95.37117903930131,7611.290516138077
19,95.72052401746724,8009.800406932831
20,55.633187772925766,8409.303987503052
21,95.19650655021834,8809.300567865372
22,96.06986899563319,9208.273994207382
23,95.72052401746724,9607.631733179092
24,96.41921397379912,10007.48817229271
25,96.68122270742357,10408.712048053741
26,95.54585152838429,10804.83528470993
27,94.8471615720524,11202.849708080292
28,67.51091703056768,11600.667323827744
29,95.37117903930131,11999.106828689575
30,96.24454148471617,12397.1340341568
31,96.15720524017468,12794.961043596268
32,96.06986899563319,13193.23773241043
33,95.80786026200873,13592.81396317482
34,95.02183406113537,13992.018368721008
35,95.89519650655022,14388.497769832611
36,95.37117903930131,14787.233724355698
37,95.72052401746724,15185.656086444855
38,95.45851528384279,15584.295033931732
39,95.80786026200873,15982.601622343063
40,88.20960698689956,16381.49458360672
41,96.06986899563319,16780.155484199524
42,55.54585152838428,17179.163086652756
43,55.54585152838428,17579.542162179947
44,96.15720524017468,17975.315232992172
45,95.28384279475982,18373.265348672867
46,95.72052401746724,18770.7677359581
47,96.15720524017468,19168.446079730988
48,95.80786026200873,19566.490102291107
49,55.54585152838428,19964.785796642303
50,95.89519650655022,20363.051125764847
51,55.54585152838428,20761.910405158997
52,95.63318777292577,21161.762590408325
53,95.54585152838429,21558.527467012405
54,96.06986899563319,21957.05398440361
55,96.15720524017468,22355.664761781693
56,95.89519650655022,22754.974934339523
57,55.54585152838428,23153.475474119186
58,95.63318777292577,23552.326016426086
59,96.24454148471617,23950.859633922577
60,95.72052401746724,24349.165414571762
61,95.89519650655022,24748.74620127678
62,55.54585152838428,25145.807408571243
63,55.54585152838428,25542.31708908081
64,55.54585152838428,25939.94720005989
65,92.66375545851528,26338.107959270477
66,95.80786026200873,26736.46698999405
67,95.45851528384279,27134.652781009674
68,84.45414847161572,27532.882808685303
69,95.19650655021834,27930.970026016235
70,95.37117903930131,28327.365606307983
71,95.9825327510917,28725.839940547943
72,95.45851528384279,29124.35446357727
73,95.89519650655022,29522.948612689972
74,55.54585152838428,29922.28849363327
75,95.10917030567686,30321.665204763412
76,95.80786026200873,30720.49586582184
77,55.54585152838428,31118.958244800568
78,93.7991266375546,31518.29091000557
79,95.72052401746724,31914.358011245728
80,55.54585152838428,32311.9817340374
81,95.37117903930131,32709.602645158768
82,96.06986899563319,33107.611917734146
83,95.89519650655022,33505.60737943649
84,95.63318777292577,33903.6202750206
85,55.54585152838428,34301.691114902496
86,95.89519650655022,34700.460980176926
87,95.37117903930131,35100.18520736694
88,96.24454148471617,35496.65342378616
89,95.37117903930131,35895.46420311928
90,95.63318777292577,36294.3986427784
91,96.33187772925764,36693.25746846199
92,95.19650655021834,37092.49236822128
93,55.633187772925766,37491.52642965317
94,93.01310043668121,37891.86125230789
95,95.9825327510917,38291.26041650772
96,95.80786026200873,38689.905623197556
97,95.72052401746724,39087.01888823509
98,55.54585152838428,39485.93382811546
99,95.72052401746724,39884.595767498016
