,accuracy,run_time
0,94.67248908296943,463.01488280296326
1,95.9825327510917,906.6430025100708
2,96.33187772925764,1351.9134299755096
3,96.33187772925764,1796.7008757591248
4,95.28384279475982,2242.1671862602234
5,96.33187772925764,2687.518967628479
6,95.80786026200873,3132.9439764022827
7,96.24454148471617,3579.1941351890564
8,96.15720524017468,4022.157058954239
9,96.06986899563319,4466.489446401596
10,96.06986899563319,4911.56324505806
11,96.15720524017468,5355.96816277504
12,95.10917030567686,5799.3813190460205
13,96.24454148471617,6242.851804494858
14,95.02183406113537,6685.180419206619
15,96.15720524017468,7126.8652856349945
16,96.15720524017468,7566.114230155945
17,96.41921397379912,8007.577361106873
18,96.33187772925764,8448.843466758728
19,95.89519650655022,8890.612779855728
20,95.89519650655022,9333.516936779022
21,96.06986899563319,9776.97895860672
22,95.10917030567686,10219.099299907684
23,96.06986899563319,10662.014549255371
24,96.33187772925764,11105.444224119186
25,95.28384279475982,11545.549883365631
26,95.9825327510917,11987.763694286346
27,95.89519650655022,12430.190686702728
28,95.28384279475982,12873.569523096085
29,96.41921397379912,13316.26164317131
30,96.06986899563319,13758.441695213318
31,95.89519650655022,14201.155846595764
32,96.24454148471617,14642.599783420563
33,94.49781659388647,15086.326622009277
34,96.15720524017468,15528.912068843842
35,96.15720524017468,15973.244169473648
36,95.80786026200873,16414.38362121582
37,96.24454148471617,16855.397156000137
38,96.33187772925764,17296.93444800377
39,95.02183406113537,17738.709294319153
40,96.50655021834062,18179.219844818115
41,95.72052401746724,18619.32347869873
42,95.02183406113537,19057.77464699745
43,96.50655021834062,19498.68951010704
44,93.88646288209607,19939.98127889633
45,95.80786026200873,20385.936367750168
46,96.06986899563319,20832.32117819786
47,96.15720524017468,21277.67787051201
48,95.02183406113537,21719.980143547058
49,96.33187772925764,22162.73592233658
50,97.117903930131,22608.38777279854
51,94.58515283842794,23047.759118318558
52,96.24454148471617,23489.358752012253
53,96.33187772925764,23931.503802537918
54,95.02183406113537,24374.613152503967
55,96.06986899563319,24816.854773044586
56,96.33187772925764,25259.092257499695
57,96.15720524017468,25701.228719234467
58,95.45851528384279,26143.354662418365
59,95.80786026200873,26584.03244662285
60,96.24454148471617,27026.81856918335
61,96.15720524017468,27469.443691253662
62,96.24454148471617,27912.938590765
63,95.89519650655022,28355.115430355072
64,93.7991266375546,28797.569988012314
65,93.62445414847161,29239.921451091766
66,96.15720524017468,29682.03303027153
67,96.50655021834062,30125.124940156937
68,95.72052401746724,30565.3913564682
69,95.80786026200873,31011.879889965057
70,95.19650655021834,31457.96455001831
71,96.06986899563319,31903.44500184059
72,96.33187772925764,32345.57626748085
73,96.24454148471617,32786.421847343445
74,96.06986899563319,33227.23223209381
75,96.06986899563319,33668.54835700989
76,96.50655021834062,34123.04831409454
77,96.50655021834062,34572.388051986694
78,96.33187772925764,35023.44252347946
79,96.06986899563319,35474.85910153389
80,95.37117903930131,35928.197998046875
81,96.15720524017468,36380.6477022171
82,96.15720524017468,36832.95011782646
83,95.89519650655022,37286.60150241852
84,95.9825327510917,37738.41574001312
85,96.5938864628821,38186.28758811951
86,94.93449781659389,38630.50328230858
87,95.80786026200873,39074.745676755905
88,95.10917030567686,39520.39811491966
89,95.19650655021834,39965.83647918701
90,95.9825327510917,40411.10290765762
91,96.33187772925764,40855.17059803009
92,95.54585152838429,41300.50910401344
93,96.15720524017468,41745.225643634796
94,95.9825327510917,42187.3690662384
95,96.15720524017468,42631.89714097977
96,96.06986899563319,43077.47538590431
97,95.89519650655022,43522.06915163994
98,96.50655021834062,43966.503430366516
99,96.33187772925764,44411.223910570145
