,accuracy,betas,intiailizer,optimizer
0,36.38443935926773,0.0001,<kmeans_initializer.InitCentersKMeans object at 0x7f7e49066dc0>,RMSprop
1,34.32494279176201,0.0001,<kmeans_initializer.InitCentersKMeans object at 0x7f7e49066dc0>,Adam
2,22.19679633867277,0.0001,<kmeans_initializer.InitCentersKMeans object at 0x7f7e49066dc0>,Adamax
3,26.773455377574372,0.0001,<kmeans_initializer.InitCentersKMeans object at 0x7f7e49066dc0>,Nadam
4,49.88558352402746,0.0001,<rbflayer.InitCentersRandom object at 0x7f7db16bbfa0>,RMSprop
5,46.453089244851256,0.0001,<rbflayer.InitCentersRandom object at 0x7f7db16bbfa0>,Adam
6,15.331807780320366,0.0001,<rbflayer.InitCentersRandom object at 0x7f7db16bbfa0>,Adamax
7,34.32494279176201,0.0001,<rbflayer.InitCentersRandom object at 0x7f7db16bbfa0>,Nadam
8,25.171624713958813,0.001,<kmeans_initializer.InitCentersKMeans object at 0x7f7e49066dc0>,RMSprop
9,20.137299771167047,0.001,<kmeans_initializer.InitCentersKMeans object at 0x7f7e49066dc0>,Adam
10,23.112128146453088,0.001,<kmeans_initializer.InitCentersKMeans object at 0x7f7e49066dc0>,Adamax
11,23.112128146453088,0.001,<kmeans_initializer.InitCentersKMeans object at 0x7f7e49066dc0>,Nadam
12,54.004576659038904,0.001,<rbflayer.InitCentersRandom object at 0x7f7db16bbfa0>,RMSprop
13,34.32494279176201,0.001,<rbflayer.InitCentersRandom object at 0x7f7db16bbfa0>,Adam
14,32.951945080091534,0.001,<rbflayer.InitCentersRandom object at 0x7f7db16bbfa0>,Adamax
15,53.775743707093824,0.001,<rbflayer.InitCentersRandom object at 0x7f7db16bbfa0>,Nadam
16,34.32494279176201,0.01,<kmeans_initializer.InitCentersKMeans object at 0x7f7e49066dc0>,RMSprop
17,29.061784897025174,0.01,<kmeans_initializer.InitCentersKMeans object at 0x7f7e49066dc0>,Adam
18,47.368421052631575,0.01,<kmeans_initializer.InitCentersKMeans object at 0x7f7e49066dc0>,Adamax
19,34.32494279176201,0.01,<kmeans_initializer.InitCentersKMeans object at 0x7f7e49066dc0>,Nadam
20,34.32494279176201,0.01,<rbflayer.InitCentersRandom object at 0x7f7db16bbfa0>,RMSprop
21,34.32494279176201,0.01,<rbflayer.InitCentersRandom object at 0x7f7db16bbfa0>,Adam
22,34.32494279176201,0.01,<rbflayer.InitCentersRandom object at 0x7f7db16bbfa0>,Adamax
23,34.32494279176201,0.01,<rbflayer.InitCentersRandom object at 0x7f7db16bbfa0>,Nadam
24,34.32494279176201,0.1,<kmeans_initializer.InitCentersKMeans object at 0x7f7e49066dc0>,RMSprop
25,34.32494279176201,0.1,<kmeans_initializer.InitCentersKMeans object at 0x7f7e49066dc0>,Adam
26,34.32494279176201,0.1,<kmeans_initializer.InitCentersKMeans object at 0x7f7e49066dc0>,Adamax
27,50.34324942791763,0.1,<kmeans_initializer.InitCentersKMeans object at 0x7f7e49066dc0>,Nadam
28,34.32494279176201,0.1,<rbflayer.InitCentersRandom object at 0x7f7db16bbfa0>,RMSprop
29,34.32494279176201,0.1,<rbflayer.InitCentersRandom object at 0x7f7db16bbfa0>,Adam
30,34.32494279176201,0.1,<rbflayer.InitCentersRandom object at 0x7f7db16bbfa0>,Adamax
31,34.32494279176201,0.1,<rbflayer.InitCentersRandom object at 0x7f7db16bbfa0>,Nadam
32,34.32494279176201,2.0,<kmeans_initializer.InitCentersKMeans object at 0x7f7e49066dc0>,RMSprop
33,34.32494279176201,2.0,<kmeans_initializer.InitCentersKMeans object at 0x7f7e49066dc0>,Adam
34,34.32494279176201,2.0,<kmeans_initializer.InitCentersKMeans object at 0x7f7e49066dc0>,Adamax
35,34.32494279176201,2.0,<kmeans_initializer.InitCentersKMeans object at 0x7f7e49066dc0>,Nadam
36,34.32494279176201,2.0,<rbflayer.InitCentersRandom object at 0x7f7db16bbfa0>,RMSprop
37,34.32494279176201,2.0,<rbflayer.InitCentersRandom object at 0x7f7db16bbfa0>,Adam
38,34.32494279176201,2.0,<rbflayer.InitCentersRandom object at 0x7f7db16bbfa0>,Adamax
39,34.32494279176201,2.0,<rbflayer.InitCentersRandom object at 0x7f7db16bbfa0>,Nadam
