,accuracy
0,90.61784897025171
1,84.89702517162472
2,84.89702517162472
3,98.8558352402746
4,81.46453089244852
5,97.94050343249427
6,97.94050343249427
7,95.65217391304348
8,100.0
9,92.21967963386729
10,56.52173913043478
11,99.31350114416476
12,95.65217391304348
13,96.33867276887872
14,82.6086956521739
15,95.88100686498856
16,95.65217391304348
17,89.24485125858124
18,98.39816933638444
19,100.0
20,88.10068649885584
21,98.8558352402746
22,98.16933638443935
23,87.64302059496568
24,96.79633867276888
25,100.0
26,98.16933638443935
27,96.79633867276888
28,97.7116704805492
29,92.90617848970251
30,97.7116704805492
31,90.61784897025171
32,99.31350114416476
33,100.0
34,89.47368421052632
35,71.16704805491992
36,98.39816933638444
37,99.31350114416476
38,99.54233409610984
39,91.07551487414187
40,81.92219679633868
41,97.7116704805492
42,99.77116704805492
43,98.8558352402746
44,89.93135011441647
45,93.59267734553775
46,90.8466819221968
47,98.8558352402746
48,99.77116704805492
49,73.22654462242562
50,87.64302059496568
51,99.77116704805492
52,97.48283752860412
53,99.31350114416476
54,95.65217391304348
55,100.0
56,92.90617848970251
57,97.25400457665904
58,86.95652173913044
59,100.0
60,98.62700228832952
61,98.8558352402746
62,96.79633867276888
63,88.78718535469108
64,99.77116704805492
65,100.0
66,83.98169336384439
67,84.66819221967964
68,97.7116704805492
69,91.07551487414187
70,94.73684210526315
71,91.9908466819222
72,99.08466819221968
73,100.0
74,98.39816933638444
75,99.31350114416476
76,93.36384439359267
77,97.25400457665904
78,99.54233409610984
79,99.77116704805492
80,96.33867276887872
81,94.27917620137299
82,99.54233409610984
83,97.48283752860412
84,100.0
85,99.31350114416476
86,95.19450800915332
87,78.71853546910755
88,73.91304347826086
89,97.7116704805492
90,100.0
91,98.39816933638444
92,99.31350114416476
93,64.07322654462243
94,100.0
95,100.0
96,98.62700228832952
97,99.31350114416476
98,99.77116704805492
99,56.52173913043478
