,accuracy,betas,intiailizer,optimizer
0,99.08466819221968,0.0001,<kmeans_initializer.InitCentersKMeans object at 0x7fb6f47cb040>,RMSprop
1,99.77116704805492,0.0001,<kmeans_initializer.InitCentersKMeans object at 0x7fb6f47cb040>,Adam
2,98.16933638443935,0.0001,<kmeans_initializer.InitCentersKMeans object at 0x7fb6f47cb040>,Adamax
3,98.39816933638444,0.0001,<kmeans_initializer.InitCentersKMeans object at 0x7fb6f47cb040>,Nadam
4,75.97254004576659,0.0001,<rbflayer.InitCentersRandom object at 0x7fb6f000fac0>,RMSprop
5,57.43707093821511,0.0001,<rbflayer.InitCentersRandom object at 0x7fb6f000fac0>,Adam
6,98.62700228832952,0.0001,<rbflayer.InitCentersRandom object at 0x7fb6f000fac0>,Adamax
7,97.25400457665904,0.0001,<rbflayer.InitCentersRandom object at 0x7fb6f000fac0>,Nadam
8,97.02517162471396,0.001,<kmeans_initializer.InitCentersKMeans object at 0x7fb6f47cb040>,RMSprop
9,58.35240274599543,0.001,<kmeans_initializer.InitCentersKMeans object at 0x7fb6f47cb040>,Adam
10,90.16018306636155,0.001,<kmeans_initializer.InitCentersKMeans object at 0x7fb6f47cb040>,Adamax
11,100.0,0.001,<kmeans_initializer.InitCentersKMeans object at 0x7fb6f47cb040>,Nadam
12,99.54233409610984,0.001,<rbflayer.InitCentersRandom object at 0x7fb6f000fac0>,RMSprop
13,100.0,0.001,<rbflayer.InitCentersRandom object at 0x7fb6f000fac0>,Adam
14,98.8558352402746,0.001,<rbflayer.InitCentersRandom object at 0x7fb6f000fac0>,Adamax
15,70.93821510297484,0.001,<rbflayer.InitCentersRandom object at 0x7fb6f000fac0>,Nadam
16,81.00686498855835,0.01,<kmeans_initializer.InitCentersKMeans object at 0x7fb6f47cb040>,RMSprop
17,71.395881006865,0.01,<kmeans_initializer.InitCentersKMeans object at 0x7fb6f47cb040>,Adam
18,90.8466819221968,0.01,<kmeans_initializer.InitCentersKMeans object at 0x7fb6f47cb040>,Adamax
19,73.22654462242562,0.01,<kmeans_initializer.InitCentersKMeans object at 0x7fb6f47cb040>,Nadam
20,88.10068649885584,0.01,<rbflayer.InitCentersRandom object at 0x7fb6f000fac0>,RMSprop
21,99.31350114416476,0.01,<rbflayer.InitCentersRandom object at 0x7fb6f000fac0>,Adam
22,93.13501144164759,0.01,<rbflayer.InitCentersRandom object at 0x7fb6f000fac0>,Adamax
23,70.48054919908466,0.01,<rbflayer.InitCentersRandom object at 0x7fb6f000fac0>,Nadam
24,84.43935926773455,0.1,<kmeans_initializer.InitCentersKMeans object at 0x7fb6f47cb040>,RMSprop
25,93.36384439359267,0.1,<kmeans_initializer.InitCentersKMeans object at 0x7fb6f47cb040>,Adam
26,89.47368421052632,0.1,<kmeans_initializer.InitCentersKMeans object at 0x7fb6f47cb040>,Adamax
27,92.67734553775743,0.1,<kmeans_initializer.InitCentersKMeans object at 0x7fb6f47cb040>,Nadam
28,72.5400457665904,0.1,<rbflayer.InitCentersRandom object at 0x7fb6f000fac0>,RMSprop
29,89.24485125858124,0.1,<rbflayer.InitCentersRandom object at 0x7fb6f000fac0>,Adam
30,81.23569794050344,0.1,<rbflayer.InitCentersRandom object at 0x7fb6f000fac0>,Adamax
31,70.93821510297484,0.1,<rbflayer.InitCentersRandom object at 0x7fb6f000fac0>,Nadam
32,34.32494279176201,2.0,<kmeans_initializer.InitCentersKMeans object at 0x7fb6f47cb040>,RMSprop
33,34.32494279176201,2.0,<kmeans_initializer.InitCentersKMeans object at 0x7fb6f47cb040>,Adam
34,34.32494279176201,2.0,<kmeans_initializer.InitCentersKMeans object at 0x7fb6f47cb040>,Adamax
35,34.32494279176201,2.0,<kmeans_initializer.InitCentersKMeans object at 0x7fb6f47cb040>,Nadam
36,34.32494279176201,2.0,<rbflayer.InitCentersRandom object at 0x7fb6f000fac0>,RMSprop
37,34.32494279176201,2.0,<rbflayer.InitCentersRandom object at 0x7fb6f000fac0>,Adam
38,34.32494279176201,2.0,<rbflayer.InitCentersRandom object at 0x7fb6f000fac0>,Adamax
39,34.32494279176201,2.0,<rbflayer.InitCentersRandom object at 0x7fb6f000fac0>,Nadam
