,accuracy,betas,intiailizer,optimizer
0,74.59954233409611,0.0001,<kmeans_initializer.InitCentersKMeans object at 0x7fbf46823040>,RMSprop
1,92.90617848970251,0.0001,<kmeans_initializer.InitCentersKMeans object at 0x7fbf46823040>,Adam
2,97.94050343249427,0.0001,<kmeans_initializer.InitCentersKMeans object at 0x7fbf46823040>,Adamax
3,87.64302059496568,0.0001,<kmeans_initializer.InitCentersKMeans object at 0x7fbf46823040>,Nadam
4,99.77116704805492,0.0001,<rbflayer.InitCentersRandom object at 0x7fbf42067ac0>,RMSprop
5,100.0,0.0001,<rbflayer.InitCentersRandom object at 0x7fbf42067ac0>,Adam
6,85.35469107551488,0.0001,<rbflayer.InitCentersRandom object at 0x7fbf42067ac0>,Adamax
7,99.54233409610984,0.0001,<rbflayer.InitCentersRandom object at 0x7fbf42067ac0>,Nadam
8,100.0,0.001,<kmeans_initializer.InitCentersKMeans object at 0x7fbf46823040>,RMSprop
9,82.6086956521739,0.001,<kmeans_initializer.InitCentersKMeans object at 0x7fbf46823040>,Adam
10,99.77116704805492,0.001,<kmeans_initializer.InitCentersKMeans object at 0x7fbf46823040>,Adamax
11,99.31350114416476,0.001,<kmeans_initializer.InitCentersKMeans object at 0x7fbf46823040>,Nadam
12,83.06636155606407,0.001,<rbflayer.InitCentersRandom object at 0x7fbf42067ac0>,RMSprop
13,80.54919908466819,0.001,<rbflayer.InitCentersRandom object at 0x7fbf42067ac0>,Adam
14,87.64302059496568,0.001,<rbflayer.InitCentersRandom object at 0x7fbf42067ac0>,Adamax
15,97.25400457665904,0.001,<rbflayer.InitCentersRandom object at 0x7fbf42067ac0>,Nadam
16,87.87185354691076,0.01,<kmeans_initializer.InitCentersKMeans object at 0x7fbf46823040>,RMSprop
17,89.47368421052632,0.01,<kmeans_initializer.InitCentersKMeans object at 0x7fbf46823040>,Adam
18,94.73684210526315,0.01,<kmeans_initializer.InitCentersKMeans object at 0x7fbf46823040>,Adamax
19,99.31350114416476,0.01,<kmeans_initializer.InitCentersKMeans object at 0x7fbf46823040>,Nadam
20,87.87185354691076,0.01,<rbflayer.InitCentersRandom object at 0x7fbf42067ac0>,RMSprop
21,99.31350114416476,0.01,<rbflayer.InitCentersRandom object at 0x7fbf42067ac0>,Adam
22,64.75972540045767,0.01,<rbflayer.InitCentersRandom object at 0x7fbf42067ac0>,Adamax
23,99.08466819221968,0.01,<rbflayer.InitCentersRandom object at 0x7fbf42067ac0>,Nadam
24,89.01601830663616,0.1,<kmeans_initializer.InitCentersKMeans object at 0x7fbf46823040>,RMSprop
25,97.48283752860412,0.1,<kmeans_initializer.InitCentersKMeans object at 0x7fbf46823040>,Adam
26,87.87185354691076,0.1,<kmeans_initializer.InitCentersKMeans object at 0x7fbf46823040>,Adamax
27,87.4141876430206,0.1,<kmeans_initializer.InitCentersKMeans object at 0x7fbf46823040>,Nadam
28,70.48054919908466,0.1,<rbflayer.InitCentersRandom object at 0x7fbf42067ac0>,RMSprop
29,92.21967963386729,0.1,<rbflayer.InitCentersRandom object at 0x7fbf42067ac0>,Adam
30,71.395881006865,0.1,<rbflayer.InitCentersRandom object at 0x7fbf42067ac0>,Adamax
31,97.7116704805492,0.1,<rbflayer.InitCentersRandom object at 0x7fbf42067ac0>,Nadam
32,34.32494279176201,2.0,<kmeans_initializer.InitCentersKMeans object at 0x7fbf46823040>,RMSprop
33,34.32494279176201,2.0,<kmeans_initializer.InitCentersKMeans object at 0x7fbf46823040>,Adam
34,34.32494279176201,2.0,<kmeans_initializer.InitCentersKMeans object at 0x7fbf46823040>,Adamax
35,34.32494279176201,2.0,<kmeans_initializer.InitCentersKMeans object at 0x7fbf46823040>,Nadam
36,34.32494279176201,2.0,<rbflayer.InitCentersRandom object at 0x7fbf42067ac0>,RMSprop
37,34.32494279176201,2.0,<rbflayer.InitCentersRandom object at 0x7fbf42067ac0>,Adam
38,34.32494279176201,2.0,<rbflayer.InitCentersRandom object at 0x7fbf42067ac0>,Adamax
39,34.32494279176201,2.0,<rbflayer.InitCentersRandom object at 0x7fbf42067ac0>,Nadam
