,accuracy,betas,intiailizer,optimizer
0,16.018306636155607,0.0001,<kmeans_initializer.InitCentersKMeans object at 0x7f0fbc065040>,RMSprop
1,76.65903890160183,0.0001,<kmeans_initializer.InitCentersKMeans object at 0x7f0fbc065040>,Adam
2,99.77116704805492,0.0001,<kmeans_initializer.InitCentersKMeans object at 0x7f0fbc065040>,Adamax
3,96.33867276887872,0.0001,<kmeans_initializer.InitCentersKMeans object at 0x7f0fbc065040>,Nadam
4,73.22654462242562,0.0001,<rbflayer.InitCentersRandom object at 0x7f0fb78a8ac0>,RMSprop
5,92.90617848970251,0.0001,<rbflayer.InitCentersRandom object at 0x7f0fb78a8ac0>,Adam
6,96.79633867276888,0.0001,<rbflayer.InitCentersRandom object at 0x7f0fb78a8ac0>,Adamax
7,62.70022883295194,0.0001,<rbflayer.InitCentersRandom object at 0x7f0fb78a8ac0>,Nadam
8,86.95652173913044,0.001,<kmeans_initializer.InitCentersKMeans object at 0x7f0fbc065040>,RMSprop
9,99.77116704805492,0.001,<kmeans_initializer.InitCentersKMeans object at 0x7f0fbc065040>,Adam
10,99.77116704805492,0.001,<kmeans_initializer.InitCentersKMeans object at 0x7f0fbc065040>,Adamax
11,98.62700228832952,0.001,<kmeans_initializer.InitCentersKMeans object at 0x7f0fbc065040>,Nadam
12,76.65903890160183,0.001,<rbflayer.InitCentersRandom object at 0x7f0fb78a8ac0>,RMSprop
13,99.54233409610984,0.001,<rbflayer.InitCentersRandom object at 0x7f0fb78a8ac0>,Adam
14,100.0,0.001,<rbflayer.InitCentersRandom object at 0x7f0fb78a8ac0>,Adamax
15,90.38901601830663,0.001,<rbflayer.InitCentersRandom object at 0x7f0fb78a8ac0>,Nadam
16,71.395881006865,0.01,<kmeans_initializer.InitCentersKMeans object at 0x7f0fbc065040>,RMSprop
17,99.77116704805492,0.01,<kmeans_initializer.InitCentersKMeans object at 0x7f0fbc065040>,Adam
18,99.77116704805492,0.01,<kmeans_initializer.InitCentersKMeans object at 0x7f0fbc065040>,Adamax
19,97.7116704805492,0.01,<kmeans_initializer.InitCentersKMeans object at 0x7f0fbc065040>,Nadam
20,81.00686498855835,0.01,<rbflayer.InitCentersRandom object at 0x7f0fb78a8ac0>,RMSprop
21,93.36384439359267,0.01,<rbflayer.InitCentersRandom object at 0x7f0fb78a8ac0>,Adam
22,84.89702517162472,0.01,<rbflayer.InitCentersRandom object at 0x7f0fb78a8ac0>,Adamax
23,77.57437070938215,0.01,<rbflayer.InitCentersRandom object at 0x7f0fb78a8ac0>,Nadam
24,70.93821510297484,0.1,<kmeans_initializer.InitCentersKMeans object at 0x7f0fbc065040>,RMSprop
25,95.65217391304348,0.1,<kmeans_initializer.InitCentersKMeans object at 0x7f0fbc065040>,Adam
26,82.83752860411899,0.1,<kmeans_initializer.InitCentersKMeans object at 0x7f0fbc065040>,Adamax
27,90.61784897025171,0.1,<kmeans_initializer.InitCentersKMeans object at 0x7f0fbc065040>,Nadam
28,95.88100686498856,0.1,<rbflayer.InitCentersRandom object at 0x7f0fb78a8ac0>,RMSprop
29,94.96567505720824,0.1,<rbflayer.InitCentersRandom object at 0x7f0fb78a8ac0>,Adam
30,88.78718535469108,0.1,<rbflayer.InitCentersRandom object at 0x7f0fb78a8ac0>,Adamax
31,73.91304347826086,0.1,<rbflayer.InitCentersRandom object at 0x7f0fb78a8ac0>,Nadam
32,34.32494279176201,2.0,<kmeans_initializer.InitCentersKMeans object at 0x7f0fbc065040>,RMSprop
33,34.32494279176201,2.0,<kmeans_initializer.InitCentersKMeans object at 0x7f0fbc065040>,Adam
34,34.32494279176201,2.0,<kmeans_initializer.InitCentersKMeans object at 0x7f0fbc065040>,Adamax
35,34.32494279176201,2.0,<kmeans_initializer.InitCentersKMeans object at 0x7f0fbc065040>,Nadam
36,34.32494279176201,2.0,<rbflayer.InitCentersRandom object at 0x7f0fb78a8ac0>,RMSprop
37,34.32494279176201,2.0,<rbflayer.InitCentersRandom object at 0x7f0fb78a8ac0>,Adam
38,34.32494279176201,2.0,<rbflayer.InitCentersRandom object at 0x7f0fb78a8ac0>,Adamax
39,34.32494279176201,2.0,<rbflayer.InitCentersRandom object at 0x7f0fb78a8ac0>,Nadam
