,accuracy
0,97.48283752860412
1,99.77116704805492
2,91.30434782608695
3,100.0
4,100.0
5,96.33867276887872
6,97.25400457665904
7,98.62700228832952
8,95.88100686498856
9,86.04118993135012
10,99.77116704805492
11,91.76201372997713
12,100.0
13,98.8558352402746
14,99.77116704805492
15,79.40503432494279
16,96.10983981693364
17,99.54233409610984
18,97.94050343249427
19,80.54919908466819
20,88.32951945080092
21,67.50572082379863
22,98.39816933638444
23,98.8558352402746
24,91.76201372997713
25,99.31350114416476
26,97.25400457665904
27,98.62700228832952
28,88.32951945080092
29,91.30434782608695
30,95.19450800915332
31,99.54233409610984
32,95.4233409610984
33,100.0
34,99.08466819221968
35,98.62700228832952
36,95.19450800915332
37,99.77116704805492
38,97.94050343249427
39,88.10068649885584
40,88.558352402746
41,92.21967963386729
42,90.16018306636155
43,97.94050343249427
44,99.08466819221968
45,91.30434782608695
46,92.21967963386729
47,90.16018306636155
48,98.8558352402746
49,99.08466819221968
50,99.31350114416476
51,99.54233409610984
52,100.0
53,94.05034324942791
54,97.7116704805492
55,99.54233409610984
56,92.90617848970251
57,99.77116704805492
58,99.77116704805492
59,97.94050343249427
60,100.0
61,89.7025171624714
62,99.77116704805492
63,93.13501144164759
64,99.77116704805492
65,99.08466819221968
66,99.54233409610984
67,88.78718535469108
68,97.25400457665904
69,99.77116704805492
70,99.77116704805492
71,99.77116704805492
72,85.1258581235698
73,76.43020594965675
74,97.7116704805492
75,99.54233409610984
76,84.43935926773455
77,81.00686498855835
78,96.10983981693364
79,98.16933638443935
80,73.4553775743707
81,95.4233409610984
82,96.79633867276888
83,99.54233409610984
84,99.31350114416476
85,80.77803203661327
86,100.0
87,100.0
88,98.62700228832952
89,97.02517162471396
90,94.50800915331807
91,100.0
92,77.57437070938215
93,94.27917620137299
94,98.62700228832952
95,100.0
96,100.0
97,90.16018306636155
98,99.08466819221968
99,81.23569794050344
