,Min_number_of_cells_per_gene,normalized,filter_method,number_of_top_genes,scaled_to_unit_var,percentage_accuracy,data_shape
0,1,yes,filter_based_on_variable_genes,500,yes,100.0,"(4373, 500)"
1,1,yes,filter_based_on_variable_genes,500,no,100.0,"(4373, 500)"
2,1,yes,filter_based_on_variable_genes,1000,yes,100.0,"(4373, 1000)"
3,1,yes,filter_based_on_variable_genes,1000,no,100.0,"(4373, 1000)"
4,1,no,filter_based_on_variable_genes,500,yes,100.0,"(4373, 500)"
5,1,no,filter_based_on_variable_genes,500,no,100.0,"(4373, 500)"
6,1,no,filter_based_on_variable_genes,1000,yes,100.0,"(4373, 1000)"
7,1,no,filter_based_on_variable_genes,1000,no,100.0,"(4373, 1000)"
8,5,yes,filter_based_on_variable_genes,500,yes,100.0,"(4373, 500)"
9,5,yes,filter_based_on_variable_genes,500,no,100.0,"(4373, 500)"
10,5,yes,filter_based_on_variable_genes,1000,yes,100.0,"(4373, 1000)"
11,5,yes,filter_based_on_variable_genes,1000,no,100.0,"(4373, 1000)"
12,5,no,filter_based_on_variable_genes,500,yes,100.0,"(4373, 500)"
13,5,no,filter_based_on_variable_genes,500,no,100.0,"(4373, 500)"
14,5,no,filter_based_on_variable_genes,1000,yes,100.0,"(4373, 1000)"
15,5,no,filter_based_on_variable_genes,1000,no,100.0,"(4373, 1000)"
