,Min_number_of_cells_per_gene,normalized,filter_method,scaled_to_unit_var,percentage_accuracy,data_shape
0,1,yes,filter_based_on_stats,yes,80.54755043227667,"(3469, 1196)"
1,1,yes,filter_based_on_stats,no,80.2593659942363,"(3469, 1196)"
2,1,yes,filter_based_on_stats,yes,85.73487031700289,"(3469, 166)"
3,1,yes,filter_based_on_stats,no,85.5907780979827,"(3469, 166)"
4,1,yes,filter_based_on_stats,yes,82.13256484149855,"(3469, 45)"
5,1,yes,filter_based_on_stats,no,82.27665706051873,"(3469, 45)"
6,1,yes,filter_based_on_stats,yes,81.98847262247838,"(3469, 16)"
7,1,yes,filter_based_on_stats,no,81.98847262247838,"(3469, 16)"
8,1,yes,filter_based_on_stats,yes,81.98847262247838,"(3469, 16)"
9,1,yes,filter_based_on_stats,no,81.98847262247838,"(3469, 16)"
10,1,yes,filter_based_on_stats,yes,81.98847262247838,"(3469, 16)"
11,1,yes,filter_based_on_stats,no,81.98847262247838,"(3469, 16)"
12,1,yes,filter_based_on_stats,yes,81.98847262247838,"(3469, 16)"
13,1,yes,filter_based_on_stats,no,81.98847262247838,"(3469, 16)"
14,1,yes,filter_based_on_stats,yes,81.98847262247838,"(3469, 16)"
15,1,yes,filter_based_on_stats,no,81.98847262247838,"(3469, 16)"
16,1,no,filter_based_on_stats,yes,82.13256484149855,"(3469, 624)"
17,1,no,filter_based_on_stats,no,86.02305475504323,"(3469, 624)"
18,1,no,filter_based_on_stats,yes,87.7521613832853,"(3469, 110)"
19,1,no,filter_based_on_stats,no,87.7521613832853,"(3469, 110)"
20,1,no,filter_based_on_stats,yes,86.45533141210375,"(3469, 32)"
21,1,no,filter_based_on_stats,no,86.1671469740634,"(3469, 32)"
22,1,no,filter_based_on_stats,yes,84.72622478386167,"(3469, 15)"
23,1,no,filter_based_on_stats,no,84.72622478386167,"(3469, 15)"
24,1,no,filter_based_on_stats,yes,83.86167146974063,"(3469, 11)"
25,1,no,filter_based_on_stats,no,84.00576368876081,"(3469, 11)"
26,1,no,filter_based_on_stats,yes,83.86167146974063,"(3469, 11)"
27,1,no,filter_based_on_stats,no,84.00576368876081,"(3469, 11)"
28,1,no,filter_based_on_stats,yes,83.86167146974063,"(3469, 11)"
29,1,no,filter_based_on_stats,no,84.00576368876081,"(3469, 11)"
30,1,no,filter_based_on_stats,yes,83.86167146974063,"(3469, 11)"
31,1,no,filter_based_on_stats,no,84.00576368876081,"(3469, 11)"
32,5,yes,filter_based_on_stats,yes,80.54755043227667,"(3469, 1196)"
33,5,yes,filter_based_on_stats,no,80.2593659942363,"(3469, 1196)"
34,5,yes,filter_based_on_stats,yes,85.73487031700289,"(3469, 166)"
35,5,yes,filter_based_on_stats,no,85.5907780979827,"(3469, 166)"
36,5,yes,filter_based_on_stats,yes,82.13256484149855,"(3469, 45)"
37,5,yes,filter_based_on_stats,no,82.27665706051873,"(3469, 45)"
38,5,yes,filter_based_on_stats,yes,81.98847262247838,"(3469, 16)"
39,5,yes,filter_based_on_stats,no,81.98847262247838,"(3469, 16)"
40,5,yes,filter_based_on_stats,yes,81.98847262247838,"(3469, 16)"
41,5,yes,filter_based_on_stats,no,81.98847262247838,"(3469, 16)"
42,5,yes,filter_based_on_stats,yes,81.98847262247838,"(3469, 16)"
43,5,yes,filter_based_on_stats,no,81.98847262247838,"(3469, 16)"
44,5,yes,filter_based_on_stats,yes,81.98847262247838,"(3469, 16)"
45,5,yes,filter_based_on_stats,no,81.98847262247838,"(3469, 16)"
46,5,yes,filter_based_on_stats,yes,81.98847262247838,"(3469, 16)"
47,5,yes,filter_based_on_stats,no,81.98847262247838,"(3469, 16)"
48,5,no,filter_based_on_stats,yes,82.13256484149855,"(3469, 624)"
49,5,no,filter_based_on_stats,no,86.02305475504323,"(3469, 624)"
50,5,no,filter_based_on_stats,yes,87.7521613832853,"(3469, 110)"
51,5,no,filter_based_on_stats,no,87.7521613832853,"(3469, 110)"
52,5,no,filter_based_on_stats,yes,86.45533141210375,"(3469, 32)"
53,5,no,filter_based_on_stats,no,86.1671469740634,"(3469, 32)"
54,5,no,filter_based_on_stats,yes,84.72622478386167,"(3469, 15)"
55,5,no,filter_based_on_stats,no,84.72622478386167,"(3469, 15)"
56,5,no,filter_based_on_stats,yes,83.86167146974063,"(3469, 11)"
57,5,no,filter_based_on_stats,no,84.00576368876081,"(3469, 11)"
58,5,no,filter_based_on_stats,yes,83.86167146974063,"(3469, 11)"
59,5,no,filter_based_on_stats,no,84.00576368876081,"(3469, 11)"
60,5,no,filter_based_on_stats,yes,83.86167146974063,"(3469, 11)"
61,5,no,filter_based_on_stats,no,84.00576368876081,"(3469, 11)"
62,5,no,filter_based_on_stats,yes,83.86167146974063,"(3469, 11)"
63,5,no,filter_based_on_stats,no,84.00576368876081,"(3469, 11)"
