,Min_number_of_cells_per_gene,normalized,filter_method,number_of_top_genes,scaled_to_unit_var,percentage_accuracy,data_shape
0,1,yes,filter_based_on_variable_genes,500,yes,89.62536023054754,"(3469, 500)"
1,1,yes,filter_based_on_variable_genes,500,no,90.20172910662824,"(3469, 500)"
2,1,yes,filter_based_on_variable_genes,1000,yes,95.2449567723343,"(3469, 1000)"
3,1,yes,filter_based_on_variable_genes,1000,no,97.55043227665706,"(3469, 1000)"
4,1,yes,filter_based_on_variable_genes,2000,yes,91.64265129682997,"(3469, 2000)"
5,1,yes,filter_based_on_variable_genes,2000,no,97.98270893371757,"(3469, 2000)"
6,1,no,filter_based_on_variable_genes,500,yes,82.70893371757924,"(3469, 500)"
7,1,no,filter_based_on_variable_genes,500,no,82.85302593659942,"(3469, 500)"
8,1,no,filter_based_on_variable_genes,1000,yes,87.31988472622479,"(3469, 1000)"
9,1,no,filter_based_on_variable_genes,1000,no,96.54178674351584,"(3469, 1000)"
10,1,no,filter_based_on_variable_genes,2000,yes,85.87896253602305,"(3469, 2000)"
11,1,no,filter_based_on_variable_genes,2000,no,96.54178674351584,"(3469, 2000)"
12,5,yes,filter_based_on_variable_genes,500,yes,89.62536023054754,"(3469, 500)"
13,5,yes,filter_based_on_variable_genes,500,no,90.20172910662824,"(3469, 500)"
14,5,yes,filter_based_on_variable_genes,1000,yes,95.2449567723343,"(3469, 1000)"
15,5,yes,filter_based_on_variable_genes,1000,no,97.55043227665706,"(3469, 1000)"
16,5,yes,filter_based_on_variable_genes,2000,yes,91.64265129682997,"(3469, 2000)"
17,5,yes,filter_based_on_variable_genes,2000,no,97.98270893371757,"(3469, 2000)"
18,5,no,filter_based_on_variable_genes,500,yes,82.70893371757924,"(3469, 500)"
19,5,no,filter_based_on_variable_genes,500,no,82.85302593659942,"(3469, 500)"
20,5,no,filter_based_on_variable_genes,1000,yes,87.31988472622479,"(3469, 1000)"
21,5,no,filter_based_on_variable_genes,1000,no,96.54178674351584,"(3469, 1000)"
22,5,no,filter_based_on_variable_genes,2000,yes,85.87896253602305,"(3469, 2000)"
23,5,no,filter_based_on_variable_genes,2000,no,96.54178674351584,"(3469, 2000)"
