,Min_number_of_cells_per_gene,normalized,filter_method,scaled_to_unit_var,percentage_accuracy,data_shape
0,1,yes,filter_based_on_stats,yes,74.63976945244957,"(3469, 2091)"
1,1,yes,filter_based_on_stats,no,75.07204610951008,"(3469, 2091)"
2,1,yes,filter_based_on_stats,yes,74.06340057636888,"(3469, 1274)"
3,1,yes,filter_based_on_stats,no,74.92795389048992,"(3469, 1274)"
4,1,yes,filter_based_on_stats,yes,78.38616714697406,"(3469, 2148)"
5,1,yes,filter_based_on_stats,no,79.82708933717579,"(3469, 2148)"
6,1,yes,filter_based_on_stats,yes,78.96253602305475,"(3469, 1316)"
7,1,yes,filter_based_on_stats,no,80.69164265129683,"(3469, 1316)"
8,1,yes,filter_based_on_stats,yes,74.63976945244957,"(3469, 1876)"
9,1,yes,filter_based_on_stats,no,74.63976945244957,"(3469, 1876)"
10,1,yes,filter_based_on_stats,yes,75.79250720461094,"(3469, 1154)"
11,1,yes,filter_based_on_stats,no,75.79250720461094,"(3469, 1154)"
12,1,yes,filter_based_on_stats,yes,78.24207492795388,"(3469, 1933)"
13,1,yes,filter_based_on_stats,no,80.40345821325649,"(3469, 1933)"
14,1,yes,filter_based_on_stats,yes,80.54755043227667,"(3469, 1196)"
15,1,yes,filter_based_on_stats,no,80.2593659942363,"(3469, 1196)"
16,1,no,filter_based_on_stats,yes,77.52161383285303,"(3469, 919)"
17,1,no,filter_based_on_stats,no,78.96253602305475,"(3469, 919)"
18,1,no,filter_based_on_stats,yes,77.95389048991355,"(3469, 719)"
19,1,no,filter_based_on_stats,no,80.835734870317,"(3469, 719)"
20,1,no,filter_based_on_stats,yes,81.98847262247838,"(3469, 932)"
21,1,no,filter_based_on_stats,no,82.13256484149855,"(3469, 932)"
22,1,no,filter_based_on_stats,yes,81.70028818443804,"(3469, 730)"
23,1,no,filter_based_on_stats,no,84.14985590778097,"(3469, 730)"
24,1,no,filter_based_on_stats,yes,77.52161383285303,"(3469, 790)"
25,1,no,filter_based_on_stats,no,78.24207492795388,"(3469, 790)"
26,1,no,filter_based_on_stats,yes,78.53025936599424,"(3469, 613)"
27,1,no,filter_based_on_stats,no,80.11527377521614,"(3469, 613)"
28,1,no,filter_based_on_stats,yes,82.9971181556196,"(3469, 803)"
29,1,no,filter_based_on_stats,no,83.42939481268012,"(3469, 803)"
30,1,no,filter_based_on_stats,yes,82.13256484149855,"(3469, 624)"
31,1,no,filter_based_on_stats,no,86.02305475504323,"(3469, 624)"
32,5,yes,filter_based_on_stats,yes,74.63976945244957,"(3469, 2091)"
33,5,yes,filter_based_on_stats,no,75.07204610951008,"(3469, 2091)"
34,5,yes,filter_based_on_stats,yes,74.06340057636888,"(3469, 1274)"
35,5,yes,filter_based_on_stats,no,74.92795389048992,"(3469, 1274)"
36,5,yes,filter_based_on_stats,yes,78.38616714697406,"(3469, 2148)"
37,5,yes,filter_based_on_stats,no,79.82708933717579,"(3469, 2148)"
38,5,yes,filter_based_on_stats,yes,78.96253602305475,"(3469, 1316)"
39,5,yes,filter_based_on_stats,no,80.69164265129683,"(3469, 1316)"
40,5,yes,filter_based_on_stats,yes,74.63976945244957,"(3469, 1876)"
41,5,yes,filter_based_on_stats,no,74.63976945244957,"(3469, 1876)"
42,5,yes,filter_based_on_stats,yes,75.79250720461094,"(3469, 1154)"
43,5,yes,filter_based_on_stats,no,75.79250720461094,"(3469, 1154)"
44,5,yes,filter_based_on_stats,yes,78.24207492795388,"(3469, 1933)"
45,5,yes,filter_based_on_stats,no,80.40345821325649,"(3469, 1933)"
46,5,yes,filter_based_on_stats,yes,80.54755043227667,"(3469, 1196)"
47,5,yes,filter_based_on_stats,no,80.2593659942363,"(3469, 1196)"
48,5,no,filter_based_on_stats,yes,77.52161383285303,"(3469, 919)"
49,5,no,filter_based_on_stats,no,78.96253602305475,"(3469, 919)"
50,5,no,filter_based_on_stats,yes,77.95389048991355,"(3469, 719)"
51,5,no,filter_based_on_stats,no,80.835734870317,"(3469, 719)"
52,5,no,filter_based_on_stats,yes,81.98847262247838,"(3469, 932)"
53,5,no,filter_based_on_stats,no,82.13256484149855,"(3469, 932)"
54,5,no,filter_based_on_stats,yes,81.70028818443804,"(3469, 730)"
55,5,no,filter_based_on_stats,no,84.14985590778097,"(3469, 730)"
56,5,no,filter_based_on_stats,yes,77.52161383285303,"(3469, 790)"
57,5,no,filter_based_on_stats,no,78.24207492795388,"(3469, 790)"
58,5,no,filter_based_on_stats,yes,78.53025936599424,"(3469, 613)"
59,5,no,filter_based_on_stats,no,80.11527377521614,"(3469, 613)"
60,5,no,filter_based_on_stats,yes,82.9971181556196,"(3469, 803)"
61,5,no,filter_based_on_stats,no,83.42939481268012,"(3469, 803)"
62,5,no,filter_based_on_stats,yes,82.13256484149855,"(3469, 624)"
63,5,no,filter_based_on_stats,no,86.02305475504323,"(3469, 624)"
