,accuracy
0,80.97982708933718
1,86.45533141210375
2,82.70893371757924
3,78.38616714697406
4,79.2507204610951
5,80.11527377521614
6,82.9971181556196
7,84.14985590778097
8,78.6743515850144
9,80.40345821325649
10,80.69164265129683
11,75.79250720461094
12,86.74351585014409
13,82.42074927953891
14,73.77521613832853
15,85.01440922190201
16,80.69164265129683
17,77.52161383285303
18,74.92795389048992
19,83.86167146974063
20,83.86167146974063
21,85.01440922190201
22,76.36887608069163
23,76.657060518732
24,84.72622478386167
25,77.80979827089337
26,78.96253602305475
27,76.94524495677233
28,84.72622478386167
29,82.42074927953891
30,77.52161383285303
31,77.80979827089337
32,82.9971181556196
33,84.72622478386167
34,85.87896253602305
35,82.13256484149855
36,82.42074927953891
37,77.80979827089337
38,80.97982708933718
39,75.79250720461094
40,85.01440922190201
41,89.04899135446685
42,87.31988472622479
43,84.14985590778097
44,83.5734870317003
45,83.86167146974063
46,59.94236311239193
47,88.47262247838617
48,74.06340057636888
49,82.70893371757924
50,77.23342939481267
51,72.04610951008645
52,73.19884726224784
53,69.7406340057637
54,87.31988472622479
55,86.1671469740634
56,87.89625360230548
57,80.97982708933718
58,82.70893371757924
59,81.55619596541787
60,84.72622478386167
61,85.30259365994236
62,77.52161383285303
63,82.9971181556196
64,81.84438040345822
65,71.18155619596543
66,87.89625360230548
67,80.69164265129683
68,87.03170028818444
69,86.1671469740634
70,79.2507204610951
71,82.70893371757924
72,86.74351585014409
73,79.53890489913545
74,79.53890489913545
75,79.82708933717579
76,75.79250720461094
77,80.69164265129683
78,83.28530259365994
79,86.1671469740634
80,86.74351585014409
81,88.47262247838617
82,88.18443804034582
83,82.42074927953891
84,82.42074927953891
85,76.36887608069163
86,72.62247838616715
87,74.92795389048992
88,76.0806916426513
89,84.43804034582134
90,84.43804034582134
91,72.3342939481268
92,76.36887608069163
93,90.20172910662824
94,82.42074927953891
95,87.31988472622479
96,87.03170028818444
97,70.60518731988472
98,84.43804034582134
99,83.28530259365994
