,accuracy,betas,intiailizer,optimizer
0,69.45244956772333,0.0001,<kmeans_initializer.InitCentersKMeans object at 0x7fec549e1040>,RMSprop
1,59.654178674351584,0.0001,<kmeans_initializer.InitCentersKMeans object at 0x7fec549e1040>,Adam
2,75.21613832853026,0.0001,<kmeans_initializer.InitCentersKMeans object at 0x7fec549e1040>,Adamax
3,88.18443804034582,0.0001,<kmeans_initializer.InitCentersKMeans object at 0x7fec549e1040>,Nadam
4,71.75792507204612,0.0001,<rbflayer.InitCentersRandom object at 0x7fec502257c0>,RMSprop
5,77.80979827089337,0.0001,<rbflayer.InitCentersRandom object at 0x7fec502257c0>,Adam
6,90.20172910662824,0.0001,<rbflayer.InitCentersRandom object at 0x7fec502257c0>,Adamax
7,55.61959654178674,0.0001,<rbflayer.InitCentersRandom object at 0x7fec502257c0>,Nadam
8,53.89048991354467,0.001,<kmeans_initializer.InitCentersKMeans object at 0x7fec549e1040>,RMSprop
9,82.13256484149855,0.001,<kmeans_initializer.InitCentersKMeans object at 0x7fec549e1040>,Adam
10,82.13256484149855,0.001,<kmeans_initializer.InitCentersKMeans object at 0x7fec549e1040>,Adamax
11,83.5734870317003,0.001,<kmeans_initializer.InitCentersKMeans object at 0x7fec549e1040>,Nadam
12,78.96253602305475,0.001,<rbflayer.InitCentersRandom object at 0x7fec502257c0>,RMSprop
13,72.91066282420749,0.001,<rbflayer.InitCentersRandom object at 0x7fec502257c0>,Adam
14,80.40345821325649,0.001,<rbflayer.InitCentersRandom object at 0x7fec502257c0>,Adamax
15,55.61959654178674,0.001,<rbflayer.InitCentersRandom object at 0x7fec502257c0>,Nadam
16,76.94524495677233,0.01,<kmeans_initializer.InitCentersKMeans object at 0x7fec549e1040>,RMSprop
17,79.2507204610951,0.01,<kmeans_initializer.InitCentersKMeans object at 0x7fec549e1040>,Adam
18,80.11527377521614,0.01,<kmeans_initializer.InitCentersKMeans object at 0x7fec549e1040>,Adamax
19,79.82708933717579,0.01,<kmeans_initializer.InitCentersKMeans object at 0x7fec549e1040>,Nadam
20,78.96253602305475,0.01,<rbflayer.InitCentersRandom object at 0x7fec502257c0>,RMSprop
21,55.61959654178674,0.01,<rbflayer.InitCentersRandom object at 0x7fec502257c0>,Adam
22,82.13256484149855,0.01,<rbflayer.InitCentersRandom object at 0x7fec502257c0>,Adamax
23,55.61959654178674,0.01,<rbflayer.InitCentersRandom object at 0x7fec502257c0>,Nadam
24,55.61959654178674,0.1,<kmeans_initializer.InitCentersKMeans object at 0x7fec549e1040>,RMSprop
25,55.61959654178674,0.1,<kmeans_initializer.InitCentersKMeans object at 0x7fec549e1040>,Adam
26,55.61959654178674,0.1,<kmeans_initializer.InitCentersKMeans object at 0x7fec549e1040>,Adamax
27,55.61959654178674,0.1,<kmeans_initializer.InitCentersKMeans object at 0x7fec549e1040>,Nadam
28,74.63976945244957,0.1,<rbflayer.InitCentersRandom object at 0x7fec502257c0>,RMSprop
29,55.61959654178674,0.1,<rbflayer.InitCentersRandom object at 0x7fec502257c0>,Adam
30,76.657060518732,0.1,<rbflayer.InitCentersRandom object at 0x7fec502257c0>,Adamax
31,55.61959654178674,0.1,<rbflayer.InitCentersRandom object at 0x7fec502257c0>,Nadam
32,55.61959654178674,2.0,<kmeans_initializer.InitCentersKMeans object at 0x7fec549e1040>,RMSprop
33,55.61959654178674,2.0,<kmeans_initializer.InitCentersKMeans object at 0x7fec549e1040>,Adam
34,55.61959654178674,2.0,<kmeans_initializer.InitCentersKMeans object at 0x7fec549e1040>,Adamax
35,55.61959654178674,2.0,<kmeans_initializer.InitCentersKMeans object at 0x7fec549e1040>,Nadam
36,55.61959654178674,2.0,<rbflayer.InitCentersRandom object at 0x7fec502257c0>,RMSprop
37,55.61959654178674,2.0,<rbflayer.InitCentersRandom object at 0x7fec502257c0>,Adam
38,55.61959654178674,2.0,<rbflayer.InitCentersRandom object at 0x7fec502257c0>,Adamax
39,55.61959654178674,2.0,<rbflayer.InitCentersRandom object at 0x7fec502257c0>,Nadam
