,accuracy
0,86.45533141210375
1,76.657060518732
2,87.60806916426513
3,84.72622478386167
4,74.63976945244957
5,81.55619596541787
6,83.28530259365994
7,79.82708933717579
8,77.23342939481267
9,80.40345821325649
10,77.23342939481267
11,84.43804034582134
12,85.01440922190201
13,84.14985590778097
14,82.9971181556196
15,85.5907780979827
16,85.01440922190201
17,84.72622478386167
18,74.35158501440922
19,84.43804034582134
20,82.9971181556196
21,82.70893371757924
22,82.9971181556196
23,87.89625360230548
24,77.23342939481267
25,80.69164265129683
26,80.69164265129683
27,87.60806916426513
28,81.26801152737752
29,84.14985590778097
30,87.60806916426513
31,77.80979827089337
32,79.53890489913545
33,76.0806916426513
34,86.74351585014409
35,82.42074927953891
36,62.53602305475504
37,87.31988472622479
38,87.03170028818444
39,82.13256484149855
40,73.19884726224784
41,86.45533141210375
42,82.13256484149855
43,83.86167146974063
44,84.14985590778097
45,88.47262247838617
46,75.21613832853026
47,88.18443804034582
48,85.30259365994236
49,82.9971181556196
50,84.72622478386167
51,75.21613832853026
52,80.97982708933718
53,79.82708933717579
54,74.35158501440922
55,76.657060518732
56,85.87896253602305
57,74.63976945244957
58,87.60806916426513
59,84.43804034582134
60,76.657060518732
61,82.9971181556196
62,74.92795389048992
63,88.76080691642652
64,68.58789625360231
65,65.70605187319885
66,70.89337175792507
67,87.31988472622479
68,85.87896253602305
69,80.40345821325649
70,74.92795389048992
71,84.72622478386167
72,78.38616714697406
73,87.89625360230548
74,78.6743515850144
75,77.80979827089337
76,85.01440922190201
77,77.80979827089337
78,78.6743515850144
79,84.14985590778097
80,83.5734870317003
81,77.80979827089337
82,86.74351585014409
83,85.01440922190201
84,78.09798270893373
85,80.40345821325649
86,83.28530259365994
87,82.9971181556196
88,82.42074927953891
89,74.06340057636888
90,87.31988472622479
91,69.45244956772333
92,83.86167146974063
93,79.2507204610951
94,83.28530259365994
95,82.70893371757924
96,90.77809798270894
97,85.01440922190201
98,74.92795389048992
99,83.28530259365994
