,accuracy,betas,intiailizer,optimizer
0,76.94524495677233,0.0001,<kmeans_initializer.InitCentersKMeans object at 0x7ff8c4699040>,RMSprop
1,85.30259365994236,0.0001,<kmeans_initializer.InitCentersKMeans object at 0x7ff8c4699040>,Adam
2,80.69164265129683,0.0001,<kmeans_initializer.InitCentersKMeans object at 0x7ff8c4699040>,Adamax
3,85.5907780979827,0.0001,<kmeans_initializer.InitCentersKMeans object at 0x7ff8c4699040>,Nadam
4,67.72334293948127,0.0001,<rbflayer.InitCentersRandom object at 0x7ff8bfedd7c0>,RMSprop
5,55.61959654178674,0.0001,<rbflayer.InitCentersRandom object at 0x7ff8bfedd7c0>,Adam
6,77.80979827089337,0.0001,<rbflayer.InitCentersRandom object at 0x7ff8bfedd7c0>,Adamax
7,80.97982708933718,0.0001,<rbflayer.InitCentersRandom object at 0x7ff8bfedd7c0>,Nadam
8,78.09798270893373,0.001,<kmeans_initializer.InitCentersKMeans object at 0x7ff8c4699040>,RMSprop
9,85.87896253602305,0.001,<kmeans_initializer.InitCentersKMeans object at 0x7ff8c4699040>,Adam
10,87.31988472622479,0.001,<kmeans_initializer.InitCentersKMeans object at 0x7ff8c4699040>,Adamax
11,81.26801152737752,0.001,<kmeans_initializer.InitCentersKMeans object at 0x7ff8c4699040>,Nadam
12,77.52161383285303,0.001,<rbflayer.InitCentersRandom object at 0x7ff8bfedd7c0>,RMSprop
13,74.92795389048992,0.001,<rbflayer.InitCentersRandom object at 0x7ff8bfedd7c0>,Adam
14,78.6743515850144,0.001,<rbflayer.InitCentersRandom object at 0x7ff8bfedd7c0>,Adamax
15,71.75792507204612,0.001,<rbflayer.InitCentersRandom object at 0x7ff8bfedd7c0>,Nadam
16,77.80979827089337,0.01,<kmeans_initializer.InitCentersKMeans object at 0x7ff8c4699040>,RMSprop
17,68.01152737752162,0.01,<kmeans_initializer.InitCentersKMeans object at 0x7ff8c4699040>,Adam
18,81.55619596541787,0.01,<kmeans_initializer.InitCentersKMeans object at 0x7ff8c4699040>,Adamax
19,55.61959654178674,0.01,<kmeans_initializer.InitCentersKMeans object at 0x7ff8c4699040>,Nadam
20,67.14697406340058,0.01,<rbflayer.InitCentersRandom object at 0x7ff8bfedd7c0>,RMSprop
21,55.61959654178674,0.01,<rbflayer.InitCentersRandom object at 0x7ff8bfedd7c0>,Adam
22,55.61959654178674,0.01,<rbflayer.InitCentersRandom object at 0x7ff8bfedd7c0>,Adamax
23,55.61959654178674,0.01,<rbflayer.InitCentersRandom object at 0x7ff8bfedd7c0>,Nadam
24,55.61959654178674,0.1,<kmeans_initializer.InitCentersKMeans object at 0x7ff8c4699040>,RMSprop
25,55.61959654178674,0.1,<kmeans_initializer.InitCentersKMeans object at 0x7ff8c4699040>,Adam
26,55.61959654178674,0.1,<kmeans_initializer.InitCentersKMeans object at 0x7ff8c4699040>,Adamax
27,55.61959654178674,0.1,<kmeans_initializer.InitCentersKMeans object at 0x7ff8c4699040>,Nadam
28,58.501440922190206,0.1,<rbflayer.InitCentersRandom object at 0x7ff8bfedd7c0>,RMSprop
29,55.61959654178674,0.1,<rbflayer.InitCentersRandom object at 0x7ff8bfedd7c0>,Adam
30,76.94524495677233,0.1,<rbflayer.InitCentersRandom object at 0x7ff8bfedd7c0>,Adamax
31,55.61959654178674,0.1,<rbflayer.InitCentersRandom object at 0x7ff8bfedd7c0>,Nadam
32,55.61959654178674,2.0,<kmeans_initializer.InitCentersKMeans object at 0x7ff8c4699040>,RMSprop
33,55.61959654178674,2.0,<kmeans_initializer.InitCentersKMeans object at 0x7ff8c4699040>,Adam
34,55.61959654178674,2.0,<kmeans_initializer.InitCentersKMeans object at 0x7ff8c4699040>,Adamax
35,55.61959654178674,2.0,<kmeans_initializer.InitCentersKMeans object at 0x7ff8c4699040>,Nadam
36,55.61959654178674,2.0,<rbflayer.InitCentersRandom object at 0x7ff8bfedd7c0>,RMSprop
37,55.61959654178674,2.0,<rbflayer.InitCentersRandom object at 0x7ff8bfedd7c0>,Adam
38,55.61959654178674,2.0,<rbflayer.InitCentersRandom object at 0x7ff8bfedd7c0>,Adamax
39,55.61959654178674,2.0,<rbflayer.InitCentersRandom object at 0x7ff8bfedd7c0>,Nadam
