,accuracy
0,75.79250720461094
1,79.53890489913545
2,86.74351585014409
3,83.28530259365994
4,71.18155619596543
5,83.28530259365994
6,81.84438040345822
7,82.42074927953891
8,70.89337175792507
9,78.96253602305475
10,76.94524495677233
11,82.9971181556196
12,86.74351585014409
13,84.43804034582134
14,83.5734870317003
15,83.28530259365994
16,56.195965417867434
17,80.69164265129683
18,83.5734870317003
19,83.5734870317003
20,76.0806916426513
21,70.02881844380403
22,79.53890489913545
23,80.40345821325649
24,80.69164265129683
25,85.5907780979827
26,83.5734870317003
27,79.2507204610951
28,89.9135446685879
29,82.42074927953891
30,77.23342939481267
31,82.13256484149855
32,82.42074927953891
33,83.5734870317003
34,74.06340057636888
35,83.86167146974063
36,82.70893371757924
37,76.94524495677233
38,70.89337175792507
39,82.13256484149855
40,77.80979827089337
41,72.04610951008645
42,79.53890489913545
43,77.80979827089337
44,84.72622478386167
45,84.14985590778097
46,80.40345821325649
47,85.87896253602305
48,85.5907780979827
49,83.86167146974063
50,77.80979827089337
51,77.52161383285303
52,74.63976945244957
53,84.72622478386167
54,75.79250720461094
55,77.80979827089337
56,86.1671469740634
57,83.5734870317003
58,77.23342939481267
59,73.19884726224784
60,80.69164265129683
61,82.70893371757924
62,87.89625360230548
63,82.13256484149855
64,80.97982708933718
65,84.14985590778097
66,87.89625360230548
67,77.23342939481267
68,73.48703170028818
69,85.5907780979827
70,78.6743515850144
71,88.18443804034582
72,84.43804034582134
73,83.5734870317003
74,82.9971181556196
75,85.30259365994236
76,85.01440922190201
77,78.6743515850144
78,82.42074927953891
79,84.14985590778097
80,73.19884726224784
81,74.63976945244957
82,87.31988472622479
83,79.53890489913545
84,75.21613832853026
85,81.84438040345822
86,55.61959654178674
87,82.70893371757924
88,84.14985590778097
89,87.03170028818444
90,82.42074927953891
91,84.72622478386167
92,78.6743515850144
93,84.14985590778097
94,76.36887608069163
95,79.2507204610951
96,76.36887608069163
97,76.94524495677233
98,73.19884726224784
99,84.14985590778097
