,Min_number_of_cells_per_gene,normalized,filter_method,scaled_to_unit_var,percentage_accuracy,data_shape
0,1,yes,filter_based_on_stats,yes,94.04553415061297,"(65662, 2385)"
1,1,yes,filter_based_on_stats,no,94.51001294449097,"(65662, 2385)"
2,1,yes,filter_based_on_stats,yes,89.34744536663366,"(65662, 425)"
3,1,yes,filter_based_on_stats,no,90.07842838650727,"(65662, 425)"
4,1,yes,filter_based_on_stats,yes,74.6135688723064,"(65662, 112)"
5,1,yes,filter_based_on_stats,no,74.90291631767305,"(65662, 112)"
6,1,yes,filter_based_on_stats,yes,49.41749790603823,"(65662, 33)"
7,1,yes,filter_based_on_stats,no,49.41749790603823,"(65662, 33)"
8,1,yes,filter_based_on_stats,yes,44.52904896063352,"(65662, 20)"
9,1,yes,filter_based_on_stats,no,44.6128074316607,"(65662, 20)"
10,1,yes,filter_based_on_stats,yes,42.2827990558136,"(65662, 17)"
11,1,yes,filter_based_on_stats,no,42.4198583720399,"(65662, 17)"
12,1,yes,filter_based_on_stats,yes,42.2827990558136,"(65662, 17)"
13,1,yes,filter_based_on_stats,no,42.4198583720399,"(65662, 17)"
14,1,yes,filter_based_on_stats,yes,42.2827990558136,"(65662, 17)"
15,1,yes,filter_based_on_stats,no,42.4198583720399,"(65662, 17)"
16,1,no,filter_based_on_stats,yes,93.67242823421914,"(65662, 1859)"
17,1,no,filter_based_on_stats,no,94.12929262164015,"(65662, 1859)"
18,1,no,filter_based_on_stats,yes,88.2205132109952,"(65662, 354)"
19,1,no,filter_based_on_stats,no,89.08094114063809,"(65662, 354)"
20,1,no,filter_based_on_stats,yes,71.85715373486636,"(65662, 105)"
21,1,no,filter_based_on_stats,no,72.12365796086195,"(65662, 105)"
22,1,no,filter_based_on_stats,yes,57.51161196984695,"(65662, 34)"
23,1,no,filter_based_on_stats,no,57.41262468590573,"(65662, 34)"
24,1,no,filter_based_on_stats,yes,56.932917079113686,"(65662, 23)"
25,1,no,filter_based_on_stats,no,56.902459453285616,"(65662, 23)"
26,1,no,filter_based_on_stats,yes,55.69938323307698,"(65662, 19)"
27,1,no,filter_based_on_stats,no,55.737455265362065,"(65662, 19)"
28,1,no,filter_based_on_stats,yes,50.019036016142536,"(65662, 16)"
29,1,no,filter_based_on_stats,no,49.996192796771496,"(65662, 16)"
30,1,no,filter_based_on_stats,yes,50.019036016142536,"(65662, 16)"
31,1,no,filter_based_on_stats,no,49.996192796771496,"(65662, 16)"
32,5,yes,filter_based_on_stats,yes,93.90847483438665,"(65662, 2059)"
33,5,yes,filter_based_on_stats,no,94.25873753140944,"(65662, 2059)"
34,5,yes,filter_based_on_stats,yes,89.30937333434858,"(65662, 395)"
35,5,yes,filter_based_on_stats,no,90.16980126399147,"(65662, 395)"
36,5,yes,filter_based_on_stats,yes,72.29117490291632,"(65662, 104)"
37,5,yes,filter_based_on_stats,no,72.39016218685754,"(65662, 104)"
38,5,yes,filter_based_on_stats,yes,49.090078428386505,"(65662, 32)"
39,5,yes,filter_based_on_stats,no,49.05200639610142,"(65662, 32)"
40,5,yes,filter_based_on_stats,yes,44.53666336709053,"(65662, 20)"
41,5,yes,filter_based_on_stats,no,44.6128074316607,"(65662, 20)"
42,5,yes,filter_based_on_stats,yes,42.2827990558136,"(65662, 17)"
43,5,yes,filter_based_on_stats,no,42.4198583720399,"(65662, 17)"
44,5,yes,filter_based_on_stats,yes,42.2827990558136,"(65662, 17)"
45,5,yes,filter_based_on_stats,no,42.4198583720399,"(65662, 17)"
46,5,yes,filter_based_on_stats,yes,42.2827990558136,"(65662, 17)"
47,5,yes,filter_based_on_stats,no,42.4198583720399,"(65662, 17)"
48,5,no,filter_based_on_stats,yes,93.52014010507881,"(65662, 1752)"
49,5,no,filter_based_on_stats,no,93.9237036473007,"(65662, 1752)"
50,5,no,filter_based_on_stats,yes,87.86263610751543,"(65662, 333)"
51,5,no,filter_based_on_stats,no,88.60884794030305,"(65662, 333)"
52,5,no,filter_based_on_stats,yes,71.4155181603594,"(65662, 99)"
53,5,no,filter_based_on_stats,no,71.62872154115587,"(65662, 99)"
54,5,no,filter_based_on_stats,yes,57.51161196984695,"(65662, 34)"
55,5,no,filter_based_on_stats,no,57.41262468590573,"(65662, 34)"
56,5,no,filter_based_on_stats,yes,56.932917079113686,"(65662, 23)"
57,5,no,filter_based_on_stats,no,56.902459453285616,"(65662, 23)"
58,5,no,filter_based_on_stats,yes,55.69938323307698,"(65662, 19)"
59,5,no,filter_based_on_stats,no,55.737455265362065,"(65662, 19)"
60,5,no,filter_based_on_stats,yes,50.019036016142536,"(65662, 16)"
61,5,no,filter_based_on_stats,no,49.996192796771496,"(65662, 16)"
62,5,no,filter_based_on_stats,yes,50.019036016142536,"(65662, 16)"
63,5,no,filter_based_on_stats,no,49.996192796771496,"(65662, 16)"
