,Min_number_of_cells_per_gene,normalized,filter_method,number_of_top_genes,scaled_to_unit_var,percentage_accuracy,data_shape
0,1,yes,filter_based_on_variable_genes,500,yes,88.8144369146425,"(65662, 500)"
1,1,yes,filter_based_on_variable_genes,500,no,89.47689027640295,"(65662, 500)"
2,1,yes,filter_based_on_variable_genes,1000,yes,91.73075458767988,"(65662, 1000)"
3,1,yes,filter_based_on_variable_genes,1000,no,92.59879692377979,"(65662, 1000)"
4,1,yes,filter_based_on_variable_genes,2000,yes,93.147034188685,"(65662, 2000)"
5,1,yes,filter_based_on_variable_genes,2000,no,93.5658265438209,"(65662, 2000)"
6,1,no,filter_based_on_variable_genes,500,yes,81.39039061905125,"(65662, 500)"
7,1,no,filter_based_on_variable_genes,500,no,82.65438209091602,"(65662, 500)"
8,1,no,filter_based_on_variable_genes,1000,yes,90.25355973501865,"(65662, 1000)"
9,1,no,filter_based_on_variable_genes,1000,no,91.3728774842001,"(65662, 1000)"
10,1,no,filter_based_on_variable_genes,2000,yes,92.59118251732278,"(65662, 2000)"
11,1,no,filter_based_on_variable_genes,2000,no,93.23079265971218,"(65662, 2000)"
12,5,yes,filter_based_on_variable_genes,500,yes,88.71544963070129,"(65662, 500)"
13,5,yes,filter_based_on_variable_genes,500,no,89.34744536663366,"(65662, 500)"
14,5,yes,filter_based_on_variable_genes,1000,yes,91.36526307774308,"(65662, 1000)"
15,5,yes,filter_based_on_variable_genes,1000,no,92.44650879463946,"(65662, 1000)"
16,5,yes,filter_based_on_variable_genes,2000,yes,93.10896215639991,"(65662, 2000)"
17,5,yes,filter_based_on_variable_genes,2000,no,93.53536891799284,"(65662, 2000)"
18,5,no,filter_based_on_variable_genes,500,yes,83.65948374324222,"(65662, 500)"
19,5,no,filter_based_on_variable_genes,500,no,84.92347521510698,"(65662, 500)"
20,5,no,filter_based_on_variable_genes,1000,yes,90.55052158684231,"(65662, 1000)"
21,5,no,filter_based_on_variable_genes,1000,no,91.54039442625448,"(65662, 1000)"
22,5,no,filter_based_on_variable_genes,2000,yes,92.57595370440875,"(65662, 2000)"
23,5,no,filter_based_on_variable_genes,2000,no,93.2840935049113,"(65662, 2000)"
