,Min_number_of_cells_per_gene,normalized,filter_method,max_mean,min_mean,mean_disp,scaled_to_unit_var,percentage_accuracy,data_shape
0,1,yes,filter_based_on_stats,0.125,3,0.5,yes,81.26801152737752,"(3469, 1196)"
1,1,yes,filter_based_on_stats,0.125,3,0.5,no,83.14121037463977,"(3469, 1196)"
2,1,yes,filter_based_on_stats,0.125,3,1.0,yes,82.70893371757924,"(3469, 555)"
3,1,yes,filter_based_on_stats,0.125,3,1.0,no,85.87896253602305,"(3469, 555)"
4,1,yes,filter_based_on_stats,0.125,6,0.5,yes,86.59942363112391,"(3469, 1211)"
5,1,yes,filter_based_on_stats,0.125,6,0.5,no,97.40634005763688,"(3469, 1211)"
6,1,yes,filter_based_on_stats,0.125,6,1.0,yes,87.1757925072046,"(3469, 563)"
7,1,yes,filter_based_on_stats,0.125,6,1.0,no,91.21037463976946,"(3469, 563)"
8,1,yes,filter_based_on_stats,0.15,3,0.5,yes,81.26801152737752,"(3469, 1104)"
9,1,yes,filter_based_on_stats,0.15,3,0.5,no,82.9971181556196,"(3469, 1104)"
10,1,yes,filter_based_on_stats,0.15,3,1.0,yes,81.12391930835734,"(3469, 519)"
11,1,yes,filter_based_on_stats,0.15,3,1.0,no,84.87031700288185,"(3469, 519)"
12,1,yes,filter_based_on_stats,0.15,6,0.5,yes,86.74351585014409,"(3469, 1119)"
13,1,yes,filter_based_on_stats,0.15,6,0.5,no,97.55043227665706,"(3469, 1119)"
14,1,yes,filter_based_on_stats,0.15,6,1.0,yes,86.74351585014409,"(3469, 527)"
15,1,yes,filter_based_on_stats,0.15,6,1.0,no,90.77809798270894,"(3469, 527)"
16,1,no,filter_based_on_stats,0.125,3,0.5,yes,82.13256484149855,"(3469, 624)"
17,1,no,filter_based_on_stats,0.125,3,0.5,no,87.46397694524497,"(3469, 624)"
18,1,no,filter_based_on_stats,0.125,3,1.0,yes,82.85302593659942,"(3469, 447)"
19,1,no,filter_based_on_stats,0.125,3,1.0,no,87.89625360230548,"(3469, 447)"
20,1,no,filter_based_on_stats,0.125,6,0.5,yes,85.5907780979827,"(3469, 627)"
21,1,no,filter_based_on_stats,0.125,6,0.5,no,96.97406340057637,"(3469, 627)"
22,1,no,filter_based_on_stats,0.125,6,1.0,yes,82.85302593659942,"(3469, 448)"
23,1,no,filter_based_on_stats,0.125,6,1.0,no,87.89625360230548,"(3469, 448)"
24,1,no,filter_based_on_stats,0.15,3,0.5,yes,82.9971181556196,"(3469, 533)"
25,1,no,filter_based_on_stats,0.15,3,0.5,no,87.1757925072046,"(3469, 533)"
26,1,no,filter_based_on_stats,0.15,3,1.0,yes,83.28530259365994,"(3469, 385)"
27,1,no,filter_based_on_stats,0.15,3,1.0,no,88.04034582132564,"(3469, 385)"
28,1,no,filter_based_on_stats,0.15,6,0.5,yes,87.03170028818444,"(3469, 536)"
29,1,no,filter_based_on_stats,0.15,6,0.5,no,96.82997118155619,"(3469, 536)"
30,1,no,filter_based_on_stats,0.15,6,1.0,yes,83.42939481268012,"(3469, 386)"
31,1,no,filter_based_on_stats,0.15,6,1.0,no,87.31988472622479,"(3469, 386)"
32,5,yes,filter_based_on_stats,0.125,3,0.5,yes,81.26801152737752,"(3469, 1196)"
33,5,yes,filter_based_on_stats,0.125,3,0.5,no,83.14121037463977,"(3469, 1196)"
34,5,yes,filter_based_on_stats,0.125,3,1.0,yes,82.70893371757924,"(3469, 555)"
