,Min_number_of_cells_per_gene,normalized,filter_method,max_mean,min_mean,mean_disp,scaled_to_unit_var,percentage_accuracy,data_shape
0,1,yes,filter_based_on_stats,0.1,2,0.25,yes,100.0,"(4373, 2020)"
1,1,yes,filter_based_on_stats,0.1,2,0.25,no,100.0,"(4373, 2020)"
2,1,yes,filter_based_on_stats,0.1,2,0.5,yes,100.0,"(4373, 1529)"
3,1,yes,filter_based_on_stats,0.1,2,0.5,no,100.0,"(4373, 1529)"
4,1,yes,filter_based_on_stats,0.1,3,0.25,yes,100.0,"(4373, 2051)"
5,1,yes,filter_based_on_stats,0.1,3,0.25,no,100.0,"(4373, 2051)"
6,1,yes,filter_based_on_stats,0.1,3,0.5,yes,100.0,"(4373, 1556)"
7,1,yes,filter_based_on_stats,0.1,3,0.5,no,100.0,"(4373, 1556)"
8,1,yes,filter_based_on_stats,0.125,2,0.25,yes,100.0,"(4373, 1822)"
9,1,yes,filter_based_on_stats,0.125,2,0.25,no,100.0,"(4373, 1822)"
10,1,yes,filter_based_on_stats,0.125,2,0.5,yes,100.0,"(4373, 1389)"
11,1,yes,filter_based_on_stats,0.125,2,0.5,no,100.0,"(4373, 1389)"
12,1,yes,filter_based_on_stats,0.125,3,0.25,yes,100.0,"(4373, 1853)"
13,1,yes,filter_based_on_stats,0.125,3,0.25,no,100.0,"(4373, 1853)"
14,1,yes,filter_based_on_stats,0.125,3,0.5,yes,100.0,"(4373, 1416)"
15,1,yes,filter_based_on_stats,0.125,3,0.5,no,100.0,"(4373, 1416)"
16,1,no,filter_based_on_stats,0.1,2,0.25,yes,99.88571428571429,"(4373, 2263)"
17,1,no,filter_based_on_stats,0.1,2,0.25,no,100.0,"(4373, 2263)"
18,1,no,filter_based_on_stats,0.1,2,0.5,yes,99.88571428571429,"(4373, 1665)"
19,1,no,filter_based_on_stats,0.1,2,0.5,no,100.0,"(4373, 1665)"
20,1,no,filter_based_on_stats,0.1,3,0.25,yes,99.88571428571429,"(4373, 2351)"
21,1,no,filter_based_on_stats,0.1,3,0.25,no,100.0,"(4373, 2351)"
22,1,no,filter_based_on_stats,0.1,3,0.5,yes,99.88571428571429,"(4373, 1734)"
23,1,no,filter_based_on_stats,0.1,3,0.5,no,100.0,"(4373, 1734)"
24,1,no,filter_based_on_stats,0.125,2,0.25,yes,99.88571428571429,"(4373, 2178)"
25,1,no,filter_based_on_stats,0.125,2,0.25,no,100.0,"(4373, 2178)"
26,1,no,filter_based_on_stats,0.125,2,0.5,yes,100.0,"(4373, 1607)"
27,1,no,filter_based_on_stats,0.125,2,0.5,no,100.0,"(4373, 1607)"
28,1,no,filter_based_on_stats,0.125,3,0.25,yes,100.0,"(4373, 2266)"
29,1,no,filter_based_on_stats,0.125,3,0.25,no,100.0,"(4373, 2266)"
30,1,no,filter_based_on_stats,0.125,3,0.5,yes,100.0,"(4373, 1676)"
31,1,no,filter_based_on_stats,0.125,3,0.5,no,100.0,"(4373, 1676)"
32,5,yes,filter_based_on_stats,0.1,2,0.25,yes,100.0,"(4373, 2020)"
33,5,yes,filter_based_on_stats,0.1,2,0.25,no,100.0,"(4373, 2020)"
34,5,yes,filter_based_on_stats,0.1,2,0.5,yes,100.0,"(4373, 1529)"
35,5,yes,filter_based_on_stats,0.1,2,0.5,no,100.0,"(4373, 1529)"
36,5,yes,filter_based_on_stats,0.1,3,0.25,yes,100.0,"(4373, 2051)"
37,5,yes,filter_based_on_stats,0.1,3,0.25,no,100.0,"(4373, 2051)"
38,5,yes,filter_based_on_stats,0.1,3,0.5,yes,100.0,"(4373, 1556)"
39,5,yes,filter_based_on_stats,0.1,3,0.5,no,100.0,"(4373, 1556)"
40,5,yes,filter_based_on_stats,0.125,2,0.25,yes,100.0,"(4373, 1822)"
41,5,yes,filter_based_on_stats,0.125,2,0.25,no,100.0,"(4373, 1822)"
42,5,yes,filter_based_on_stats,0.125,2,0.5,yes,100.0,"(4373, 1389)"
43,5,yes,filter_based_on_stats,0.125,2,0.5,no,100.0,"(4373, 1389)"
44,5,yes,filter_based_on_stats,0.125,3,0.25,yes,100.0,"(4373, 1853)"
45,5,yes,filter_based_on_stats,0.125,3,0.25,no,100.0,"(4373, 1853)"
46,5,yes,filter_based_on_stats,0.125,3,0.5,yes,100.0,"(4373, 1416)"
47,5,yes,filter_based_on_stats,0.125,3,0.5,no,100.0,"(4373, 1416)"
48,5,no,filter_based_on_stats,0.1,2,0.25,yes,99.88571428571429,"(4373, 2263)"
49,5,no,filter_based_on_stats,0.1,2,0.25,no,100.0,"(4373, 2263)"
50,5,no,filter_based_on_stats,0.1,2,0.5,yes,99.88571428571429,"(4373, 1665)"
51,5,no,filter_based_on_stats,0.1,2,0.5,no,100.0,"(4373, 1665)"
52,5,no,filter_based_on_stats,0.1,3,0.25,yes,99.88571428571429,"(4373, 2351)"
