,Min_number_of_cells_per_gene,normalized,filter_method,number_of_top_genes,scaled_to_unit_var,percentage_accuracy,data_shape
0,1,yes,filter_based_on_variable_genes,500,yes,100.0,"(4373, 500)"
1,1,yes,filter_based_on_variable_genes,500,no,100.0,"(4373, 500)"
2,1,yes,filter_based_on_variable_genes,1000,yes,100.0,"(4373, 1000)"
3,1,yes,filter_based_on_variable_genes,1000,no,100.0,"(4373, 1000)"
4,1,yes,filter_based_on_variable_genes,2000,yes,100.0,"(4373, 2000)"
5,1,yes,filter_based_on_variable_genes,2000,no,100.0,"(4373, 2000)"
6,1,no,filter_based_on_variable_genes,500,yes,100.0,"(4373, 500)"
7,1,no,filter_based_on_variable_genes,500,no,100.0,"(4373, 500)"
8,1,no,filter_based_on_variable_genes,1000,yes,100.0,"(4373, 1000)"
9,1,no,filter_based_on_variable_genes,1000,no,100.0,"(4373, 1000)"
10,1,no,filter_based_on_variable_genes,2000,yes,99.88571428571429,"(4373, 2000)"
11,1,no,filter_based_on_variable_genes,2000,no,100.0,"(4373, 2000)"
12,5,yes,filter_based_on_variable_genes,500,yes,100.0,"(4373, 500)"
13,5,yes,filter_based_on_variable_genes,500,no,100.0,"(4373, 500)"
14,5,yes,filter_based_on_variable_genes,1000,yes,100.0,"(4373, 1000)"
15,5,yes,filter_based_on_variable_genes,1000,no,100.0,"(4373, 1000)"
16,5,yes,filter_based_on_variable_genes,2000,yes,100.0,"(4373, 2000)"
17,5,yes,filter_based_on_variable_genes,2000,no,100.0,"(4373, 2000)"
18,5,no,filter_based_on_variable_genes,500,yes,100.0,"(4373, 500)"
19,5,no,filter_based_on_variable_genes,500,no,100.0,"(4373, 500)"
20,5,no,filter_based_on_variable_genes,1000,yes,100.0,"(4373, 1000)"
21,5,no,filter_based_on_variable_genes,1000,no,100.0,"(4373, 1000)"
22,5,no,filter_based_on_variable_genes,2000,yes,99.88571428571429,"(4373, 2000)"
23,5,no,filter_based_on_variable_genes,2000,no,100.0,"(4373, 2000)"
