,optimizer,loss_function,epochs,node1_length,activation_layer1,activation_layer2,perceptage_misclassified,layer_number
0,Adam,categorical_crossentropy,7,10,tanh,tanh,55.04322766570605,1
1,Adam,categorical_crossentropy,7,20,tanh,tanh,55.04322766570605,1
2,Adam,categorical_crossentropy,7,30,tanh,tanh,55.04322766570605,1
3,Adam,categorical_crossentropy,7,40,tanh,tanh,55.04322766570605,1
4,Adam,categorical_crossentropy,7,50,tanh,tanh,96.82997118155619,1
5,Adam,categorical_crossentropy,7,60,tanh,tanh,96.54178674351584,1
6,Adam,categorical_crossentropy,7,70,tanh,tanh,96.68587896253602,1
7,Adam,categorical_crossentropy,7,80,tanh,tanh,96.97406340057637,1
8,Adam,categorical_crossentropy,7,90,tanh,tanh,97.26224783861672,1
9,Adam,categorical_crossentropy,7,100,tanh,tanh,97.26224783861672,1
10,Adam,categorical_crossentropy,7,110,tanh,tanh,97.40634005763688,1
11,Adam,categorical_crossentropy,7,120,tanh,tanh,97.11815561959655,1
12,Adam,categorical_crossentropy,7,130,tanh,tanh,97.26224783861672,1
13,Adam,categorical_crossentropy,7,140,tanh,tanh,96.97406340057637,1
14,Adam,categorical_crossentropy,7,150,tanh,tanh,96.97406340057637,1
15,Adam,categorical_crossentropy,7,160,tanh,tanh,96.68587896253602,1
16,Adam,categorical_crossentropy,7,170,tanh,tanh,96.68587896253602,1
17,Adam,categorical_crossentropy,7,180,tanh,tanh,96.82997118155619,1
18,Adam,categorical_crossentropy,7,190,tanh,tanh,96.68587896253602,1
19,Adam,categorical_crossentropy,7,200,tanh,tanh,96.97406340057637,1
20,Adam,categorical_crossentropy,7,210,tanh,tanh,97.11815561959655,1
21,Adam,categorical_crossentropy,7,220,tanh,tanh,97.11815561959655,1
22,Adam,categorical_crossentropy,7,230,tanh,tanh,96.82997118155619,1
23,Adam,categorical_crossentropy,7,240,tanh,tanh,97.11815561959655,1
24,Adam,categorical_crossentropy,7,250,tanh,tanh,96.68587896253602,1
25,Adam,categorical_crossentropy,7,260,tanh,tanh,96.39769452449568,1
26,Adam,categorical_crossentropy,7,270,tanh,tanh,97.11815561959655,1
27,Adam,categorical_crossentropy,7,280,tanh,tanh,96.97406340057637,1
28,Adam,categorical_crossentropy,7,290,tanh,tanh,96.68587896253602,1
29,Adam,categorical_crossentropy,7,300,tanh,tanh,96.68587896253602,1
30,Adam,categorical_crossentropy,7,310,tanh,tanh,96.97406340057637,1
31,Adam,categorical_crossentropy,7,320,tanh,tanh,96.97406340057637,1
32,Adam,categorical_crossentropy,7,330,tanh,tanh,97.40634005763688,1
33,Adam,categorical_crossentropy,7,340,tanh,tanh,97.55043227665706,1
34,Adam,categorical_crossentropy,7,350,tanh,tanh,96.54178674351584,1
35,Adam,categorical_crossentropy,7,360,tanh,tanh,96.97406340057637,1
36,Adam,categorical_crossentropy,7,370,tanh,tanh,96.97406340057637,1
37,Adam,categorical_crossentropy,7,380,tanh,tanh,96.54178674351584,1
38,Adam,categorical_crossentropy,7,390,tanh,tanh,96.82997118155619,1
39,Adam,categorical_crossentropy,7,400,tanh,tanh,97.26224783861672,1
40,Adam,categorical_crossentropy,7,410,tanh,tanh,97.40634005763688,1
41,Adam,categorical_crossentropy,7,420,tanh,tanh,96.97406340057637,1
42,Adam,categorical_crossentropy,7,430,tanh,tanh,97.40634005763688,1
43,Adam,categorical_crossentropy,7,440,tanh,tanh,97.11815561959655,1
44,Adam,categorical_crossentropy,7,450,tanh,tanh,97.26224783861672,1
45,Adam,categorical_crossentropy,7,460,tanh,tanh,97.26224783861672,1
