,optimizer,loss_function,epochs,node1_length,activation_layer1,node2_length,activation_layer2,perceptage_misclassified
0,Adam,categorical_crossentropy,7,500,tanh,500,tanh,96.82997118155619
1,Adam,categorical_crossentropy,7,500,tanh,500,tanh,96.54178674351584
2,Adam,categorical_crossentropy,7,500,tanh,500,tanh,95.10086455331412
3,Adam,categorical_crossentropy,7,500,tanh,500,tanh,96.54178674351584
4,Adam,categorical_crossentropy,7,500,tanh,500,tanh,95.96541786743515
5,Adam,categorical_crossentropy,7,500,tanh,500,tanh,96.39769452449568
6,Adam,categorical_crossentropy,7,500,tanh,500,tanh,96.10951008645533
7,Adam,categorical_crossentropy,7,500,tanh,500,tanh,95.38904899135446
8,Adam,categorical_crossentropy,7,500,tanh,500,tanh,96.39769452449568
9,Adam,categorical_crossentropy,7,500,tanh,500,tanh,96.97406340057637
10,Adam,categorical_crossentropy,7,500,tanh,500,tanh,96.68587896253602
11,Adam,categorical_crossentropy,7,500,tanh,500,tanh,95.96541786743515
12,Adam,categorical_crossentropy,7,500,tanh,500,tanh,95.96541786743515
13,Adam,categorical_crossentropy,7,500,tanh,500,tanh,96.25360230547551
14,Adam,categorical_crossentropy,7,500,tanh,500,tanh,95.67723342939482
15,Adam,categorical_crossentropy,7,500,tanh,500,tanh,95.82132564841498
16,Adam,categorical_crossentropy,7,500,tanh,500,tanh,96.39769452449568
17,Adam,categorical_crossentropy,7,500,tanh,500,tanh,95.2449567723343
18,Adam,categorical_crossentropy,7,500,tanh,500,tanh,95.82132564841498
19,Adam,categorical_crossentropy,7,500,tanh,500,tanh,95.82132564841498
20,Adam,categorical_crossentropy,7,500,tanh,500,tanh,95.67723342939482
21,Adam,categorical_crossentropy,7,500,tanh,500,tanh,96.54178674351584
22,Adam,categorical_crossentropy,7,500,tanh,500,tanh,96.82997118155619
23,Adam,categorical_crossentropy,7,500,tanh,500,tanh,95.96541786743515
24,Adam,categorical_crossentropy,7,500,tanh,500,tanh,95.96541786743515
25,Adam,categorical_crossentropy,7,500,tanh,500,tanh,96.39769452449568
26,Adam,categorical_crossentropy,7,500,tanh,500,tanh,96.68587896253602
27,Adam,categorical_crossentropy,7,500,tanh,500,tanh,96.82997118155619
28,Adam,categorical_crossentropy,7,500,tanh,500,tanh,96.68587896253602
29,Adam,categorical_crossentropy,7,500,tanh,500,tanh,96.97406340057637
