,optimizer,loss_function,epochs,node1_length,activation_layer1,node2_length,activation_layer2,perceptage_misclassified
0,Adam,categorical_crossentropy,5,500,tanh,500,tanh,96.25360230547551
1,Adam,categorical_crossentropy,5,500,tanh,500,relu,96.68587896253602
2,Adam,categorical_crossentropy,5,500,tanh,500,sigmoid,96.39769452449568
3,Adam,categorical_crossentropy,5,500,tanh,500,softplus,97.11815561959655
4,Adam,categorical_crossentropy,5,500,tanh,500,softsign,96.10951008645533
5,Adam,categorical_crossentropy,5,500,tanh,500,selu,97.69452449567724
6,Adam,categorical_crossentropy,5,500,tanh,500,elu,97.26224783861672
7,Adam,categorical_crossentropy,5,500,relu,500,tanh,96.97406340057637
8,Adam,categorical_crossentropy,5,500,relu,500,relu,95.67723342939482
9,Adam,categorical_crossentropy,5,500,relu,500,sigmoid,97.40634005763688
10,Adam,categorical_crossentropy,5,500,relu,500,softplus,96.82997118155619
11,Adam,categorical_crossentropy,5,500,relu,500,softsign,97.55043227665706
12,Adam,categorical_crossentropy,5,500,relu,500,selu,97.55043227665706
13,Adam,categorical_crossentropy,5,500,relu,500,elu,97.26224783861672
14,Adam,categorical_crossentropy,5,500,sigmoid,500,tanh,97.55043227665706
15,Adam,categorical_crossentropy,5,500,sigmoid,500,relu,97.26224783861672
16,Adam,categorical_crossentropy,5,500,sigmoid,500,sigmoid,97.26224783861672
17,Adam,categorical_crossentropy,5,500,sigmoid,500,softplus,96.68587896253602
18,Adam,categorical_crossentropy,5,500,sigmoid,500,softsign,96.10951008645533
19,Adam,categorical_crossentropy,5,500,sigmoid,500,selu,96.68587896253602
20,Adam,categorical_crossentropy,5,500,sigmoid,500,elu,95.82132564841498
21,Adam,categorical_crossentropy,5,500,softplus,500,tanh,97.55043227665706
22,Adam,categorical_crossentropy,5,500,softplus,500,relu,95.82132564841498
23,Adam,categorical_crossentropy,5,500,softplus,500,sigmoid,96.54178674351584
24,Adam,categorical_crossentropy,5,500,softplus,500,softplus,96.25360230547551
25,Adam,categorical_crossentropy,5,500,softplus,500,softsign,97.55043227665706
26,Adam,categorical_crossentropy,5,500,softplus,500,selu,96.39769452449568
27,Adam,categorical_crossentropy,5,500,softplus,500,elu,96.97406340057637
28,Adam,categorical_crossentropy,5,500,softsign,500,tanh,97.40634005763688
29,Adam,categorical_crossentropy,5,500,softsign,500,relu,96.39769452449568
30,Adam,categorical_crossentropy,5,500,softsign,500,sigmoid,96.82997118155619
31,Adam,categorical_crossentropy,5,500,softsign,500,softplus,96.10951008645533
32,Adam,categorical_crossentropy,5,500,softsign,500,softsign,96.25360230547551
33,Adam,categorical_crossentropy,5,500,softsign,500,selu,97.55043227665706
34,Adam,categorical_crossentropy,5,500,softsign,500,elu,96.39769452449568
35,Adam,categorical_crossentropy,5,500,selu,500,tanh,96.39769452449568
36,Adam,categorical_crossentropy,5,500,selu,500,relu,96.54178674351584
37,Adam,categorical_crossentropy,5,500,selu,500,sigmoid,97.11815561959655
38,Adam,categorical_crossentropy,5,500,selu,500,softplus,97.55043227665706
39,Adam,categorical_crossentropy,5,500,selu,500,softsign,95.10086455331412
40,Adam,categorical_crossentropy,5,500,selu,500,selu,96.10951008645533
41,Adam,categorical_crossentropy,5,500,selu,500,elu,94.6685878962536
42,Adam,categorical_crossentropy,5,500,elu,500,tanh,95.53314121037464
43,Adam,categorical_crossentropy,5,500,elu,500,relu,96.10951008645533
44,Adam,categorical_crossentropy,5,500,elu,500,sigmoid,96.82997118155619
45,Adam,categorical_crossentropy,5,500,elu,500,softplus,96.82997118155619
46,Adam,categorical_crossentropy,5,500,elu,500,softsign,96.82997118155619
47,Adam,categorical_crossentropy,5,500,elu,500,selu,96.97406340057637
48,Adam,categorical_crossentropy,5,500,elu,500,elu,95.96541786743515
