,optimizer,loss_function,epochs,node1_length,activation_layer1,node2_length,activation_layer2,perceptage_misclassified
0,Adam,categorical_crossentropy,5,500,tanh,500,tanh,95.53314121037464
1,Adam,categorical_crossentropy,5,500,tanh,500,tanh,95.53314121037464
2,Adam,categorical_crossentropy,5,500,tanh,500,tanh,95.10086455331412
3,Adam,categorical_crossentropy,5,500,tanh,500,tanh,95.38904899135446
4,Adam,categorical_crossentropy,5,500,tanh,500,tanh,95.53314121037464
5,Adam,categorical_crossentropy,5,500,tanh,500,tanh,95.2449567723343
6,Adam,categorical_crossentropy,5,500,tanh,500,tanh,94.81268011527378
7,Adam,categorical_crossentropy,5,500,tanh,500,tanh,96.10951008645533
8,Adam,categorical_crossentropy,5,500,tanh,500,tanh,96.25360230547551
9,Adam,categorical_crossentropy,5,500,tanh,500,tanh,95.67723342939482
10,Adam,categorical_crossentropy,5,500,tanh,500,tanh,96.10951008645533
11,Adam,categorical_crossentropy,5,500,tanh,500,tanh,96.39769452449568
12,Adam,categorical_crossentropy,5,500,tanh,500,tanh,95.10086455331412
13,Adam,categorical_crossentropy,5,500,tanh,500,tanh,95.53314121037464
14,Adam,categorical_crossentropy,5,500,tanh,500,tanh,95.53314121037464
15,Adam,categorical_crossentropy,5,500,tanh,500,tanh,96.39769452449568
16,Adam,categorical_crossentropy,5,500,tanh,500,tanh,95.53314121037464
17,Adam,categorical_crossentropy,5,500,tanh,500,tanh,94.81268011527378
18,Adam,categorical_crossentropy,5,500,tanh,500,tanh,95.2449567723343
19,Adam,categorical_crossentropy,5,500,tanh,500,tanh,95.38904899135446
20,Adam,categorical_crossentropy,5,500,tanh,500,tanh,96.68587896253602
21,Adam,categorical_crossentropy,5,500,tanh,500,tanh,94.6685878962536
22,Adam,categorical_crossentropy,5,500,tanh,500,tanh,96.10951008645533
23,Adam,categorical_crossentropy,5,500,tanh,500,tanh,95.53314121037464
24,Adam,categorical_crossentropy,5,500,tanh,500,tanh,95.67723342939482
25,Adam,categorical_crossentropy,5,500,tanh,500,tanh,96.68587896253602
26,Adam,categorical_crossentropy,5,500,tanh,500,tanh,94.6685878962536
27,Adam,categorical_crossentropy,5,500,tanh,500,tanh,95.96541786743515
28,Adam,categorical_crossentropy,5,500,tanh,500,tanh,95.96541786743515
29,Adam,categorical_crossentropy,5,500,tanh,500,tanh,95.82132564841498
