,optimizer,loss_function,epochs,node1_length,activation_layer1,perceptage accuracy,layer_number,kernal,regulizer_init
0,Adam,categorical_crossentropy,7,1200,relu,93.37175792507205,1,random_normal,l2
1,Adam,categorical_crossentropy,7,1200,relu,94.81268011527378,1,random_uniform,l2
2,Adam,categorical_crossentropy,7,1200,relu,94.81268011527378,1,truncated_normal,l2
3,Adam,categorical_crossentropy,7,1200,relu,55.61959654178674,1,zeros,l2
4,Adam,categorical_crossentropy,7,1200,relu,96.25360230547551,1,glorot_normal,l2
5,Adam,categorical_crossentropy,7,1200,relu,89.33717579250721,1,glorot_uniform,l2
6,Adam,categorical_crossentropy,7,1200,relu,93.37175792507205,1,he_normal,l2
7,Adam,categorical_crossentropy,7,1200,relu,93.0835734870317,1,he_uniform,l2
8,Adam,categorical_crossentropy,7,1200,relu,89.62536023054754,1,identity,l2
9,Adam,categorical_crossentropy,7,1200,relu,95.67723342939482,1,orthogonal,l2
10,Adam,categorical_crossentropy,7,1200,relu,94.23631123919309,1,variance_scaling,l2
11,Adam,categorical_crossentropy,7,1200,relu,93.37175792507205,1,random_normal,l1_l2
12,Adam,categorical_crossentropy,7,1200,relu,85.30259365994236,1,random_uniform,l1_l2
13,Adam,categorical_crossentropy,7,1200,relu,96.25360230547551,1,truncated_normal,l1_l2
14,Adam,categorical_crossentropy,7,1200,relu,55.61959654178674,1,zeros,l1_l2
15,Adam,categorical_crossentropy,7,1200,relu,95.67723342939482,1,glorot_normal,l1_l2
16,Adam,categorical_crossentropy,7,1200,relu,95.10086455331412,1,glorot_uniform,l1_l2
17,Adam,categorical_crossentropy,7,1200,relu,96.25360230547551,1,he_normal,l1_l2
18,Adam,categorical_crossentropy,7,1200,relu,95.38904899135446,1,he_uniform,l1_l2
19,Adam,categorical_crossentropy,7,1200,relu,94.52449567723343,1,identity,l1_l2
20,Adam,categorical_crossentropy,7,1200,relu,93.94812680115274,1,orthogonal,l1_l2
21,Adam,categorical_crossentropy,7,1200,relu,96.54178674351584,1,variance_scaling,l1_l2
22,Adam,categorical_crossentropy,7,1200,relu,92.79538904899135,2,random_normal,l2
23,Adam,categorical_crossentropy,7,1200,relu,93.65994236311239,2,random_uniform,l2
24,Adam,categorical_crossentropy,7,1200,relu,96.54178674351584,2,truncated_normal,l2
25,Adam,categorical_crossentropy,7,1200,relu,55.61959654178674,2,zeros,l2
26,Adam,categorical_crossentropy,7,1200,relu,94.81268011527378,2,glorot_normal,l2
27,Adam,categorical_crossentropy,7,1200,relu,95.96541786743515,2,glorot_uniform,l2
28,Adam,categorical_crossentropy,7,1200,relu,91.93083573487031,2,he_normal,l2
29,Adam,categorical_crossentropy,7,1200,relu,90.77809798270894,2,he_uniform,l2
30,Adam,categorical_crossentropy,7,1200,relu,95.67723342939482,2,identity,l2
31,Adam,categorical_crossentropy,7,1200,relu,93.94812680115274,2,orthogonal,l2
32,Adam,categorical_crossentropy,7,1200,relu,92.79538904899135,2,variance_scaling,l2
33,Adam,categorical_crossentropy,7,1200,relu,95.38904899135446,2,random_normal,l1_l2
34,Adam,categorical_crossentropy,7,1200,relu,95.38904899135446,2,random_uniform,l1_l2
35,Adam,categorical_crossentropy,7,1200,relu,97.40634005763688,2,truncated_normal,l1_l2
36,Adam,categorical_crossentropy,7,1200,relu,55.61959654178674,2,zeros,l1_l2
37,Adam,categorical_crossentropy,7,1200,relu,97.69452449567724,2,glorot_normal,l1_l2
38,Adam,categorical_crossentropy,7,1200,relu,94.23631123919309,2,glorot_uniform,l1_l2
39,Adam,categorical_crossentropy,7,1200,relu,93.37175792507205,2,he_normal,l1_l2
40,Adam,categorical_crossentropy,7,1200,relu,96.82997118155619,2,he_uniform,l1_l2
41,Adam,categorical_crossentropy,7,1200,relu,93.0835734870317,2,identity,l1_l2
42,Adam,categorical_crossentropy,7,1200,relu,95.38904899135446,2,orthogonal,l1_l2
43,Adam,categorical_crossentropy,7,1200,relu,97.11815561959655,2,variance_scaling,l1_l2
