,optimizer,loss_function,epochs,node1_length,activation_layer1,perceptage accuracy,layer_number
0,Adam,categorical_crossentropy,7,500,tanh,95.96541786743515,1
1,Adam,categorical_crossentropy,7,500,tanh,96.54178674351584,1
2,Adam,categorical_crossentropy,7,500,tanh,96.54178674351584,1
3,Adam,categorical_crossentropy,7,500,tanh,96.54178674351584,1
4,Adam,categorical_crossentropy,7,500,tanh,96.82997118155619,1
5,Adam,categorical_crossentropy,7,500,tanh,96.82997118155619,1
6,Adam,categorical_crossentropy,7,500,tanh,96.82997118155619,1
7,Adam,categorical_crossentropy,7,500,tanh,96.54178674351584,1
8,Adam,categorical_crossentropy,7,500,tanh,95.67723342939482,1
9,Adam,categorical_crossentropy,7,500,tanh,96.82997118155619,1
10,Adam,categorical_crossentropy,7,500,tanh,96.54178674351584,1
11,Adam,categorical_crossentropy,7,500,tanh,96.54178674351584,1
12,Adam,categorical_crossentropy,7,500,tanh,96.25360230547551,1
13,Adam,categorical_crossentropy,7,500,tanh,96.25360230547551,1
14,Adam,categorical_crossentropy,7,500,tanh,96.54178674351584,1
15,Adam,categorical_crossentropy,7,500,tanh,96.82997118155619,1
16,Adam,categorical_crossentropy,7,500,tanh,95.67723342939482,1
17,Adam,categorical_crossentropy,7,500,tanh,96.54178674351584,1
18,Adam,categorical_crossentropy,7,500,tanh,96.25360230547551,1
19,Adam,categorical_crossentropy,7,500,tanh,96.25360230547551,1
20,Adam,categorical_crossentropy,7,500,tanh,96.25360230547551,1
21,Adam,categorical_crossentropy,7,500,tanh,95.96541786743515,1
22,Adam,categorical_crossentropy,7,500,tanh,96.25360230547551,1
23,Adam,categorical_crossentropy,7,500,tanh,97.11815561959655,1
24,Adam,categorical_crossentropy,7,500,tanh,96.54178674351584,1
25,Adam,categorical_crossentropy,7,500,tanh,97.11815561959655,1
26,Adam,categorical_crossentropy,7,500,tanh,96.25360230547551,1
27,Adam,categorical_crossentropy,7,500,tanh,96.54178674351584,1
28,Adam,categorical_crossentropy,7,500,tanh,96.54178674351584,1
29,Adam,categorical_crossentropy,7,500,tanh,96.25360230547551,1
30,Adam,categorical_crossentropy,7,500,tanh,96.82997118155619,1
31,Adam,categorical_crossentropy,7,500,tanh,96.82997118155619,1
32,Adam,categorical_crossentropy,7,500,tanh,96.82997118155619,1
33,Adam,categorical_crossentropy,7,500,tanh,96.54178674351584,1
34,Adam,categorical_crossentropy,7,500,tanh,96.54178674351584,1
35,Adam,categorical_crossentropy,7,500,tanh,96.82997118155619,1
36,Adam,categorical_crossentropy,7,500,tanh,96.25360230547551,1
37,Adam,categorical_crossentropy,7,500,tanh,96.54178674351584,1
38,Adam,categorical_crossentropy,7,500,tanh,95.96541786743515,1
39,Adam,categorical_crossentropy,7,500,tanh,96.82997118155619,1
40,Adam,categorical_crossentropy,7,500,tanh,96.54178674351584,1
41,Adam,categorical_crossentropy,7,500,tanh,96.25360230547551,1
42,Adam,categorical_crossentropy,7,500,tanh,96.82997118155619,1
43,Adam,categorical_crossentropy,7,500,tanh,97.11815561959655,1
44,Adam,categorical_crossentropy,7,500,tanh,96.82997118155619,1
45,Adam,categorical_crossentropy,7,500,tanh,97.11815561959655,1
46,Adam,categorical_crossentropy,7,500,tanh,96.25360230547551,1
47,Adam,categorical_crossentropy,7,500,tanh,97.11815561959655,1
48,Adam,categorical_crossentropy,7,500,tanh,96.82997118155619,1
49,Adam,categorical_crossentropy,7,500,tanh,96.25360230547551,1
