,optimizer,loss_function,epochs,node1_length,activation_layer1,perceptage accuracy,layer_number,kernal,regulizer_init
0,Adam,categorical_crossentropy,7,100,tanh,96.54178674351584,2,glorot_normal,l1_l2
1,Adam,categorical_crossentropy,7,100,relu,97.40634005763688,2,glorot_normal,l1_l2
2,Adam,categorical_crossentropy,7,100,sigmoid,55.61959654178674,2,glorot_normal,l1_l2
3,Adam,categorical_crossentropy,7,100,softplus,95.96541786743515,2,glorot_normal,l1_l2
4,Adam,categorical_crossentropy,7,100,softsign,96.54178674351584,2,glorot_normal,l1_l2
5,Adam,categorical_crossentropy,7,100,selu,96.25360230547551,2,glorot_normal,l1_l2
6,Adam,categorical_crossentropy,7,100,elu,97.69452449567724,2,glorot_normal,l1_l2
7,Adam,categorical_crossentropy,7,200,tanh,97.11815561959655,2,glorot_normal,l1_l2
8,Adam,categorical_crossentropy,7,200,relu,96.54178674351584,2,glorot_normal,l1_l2
9,Adam,categorical_crossentropy,7,200,sigmoid,55.61959654178674,2,glorot_normal,l1_l2
10,Adam,categorical_crossentropy,7,200,softplus,95.67723342939482,2,glorot_normal,l1_l2
11,Adam,categorical_crossentropy,7,200,softsign,97.11815561959655,2,glorot_normal,l1_l2
12,Adam,categorical_crossentropy,7,200,selu,97.40634005763688,2,glorot_normal,l1_l2
13,Adam,categorical_crossentropy,7,200,elu,95.96541786743515,2,glorot_normal,l1_l2
14,Adam,categorical_crossentropy,7,300,tanh,96.25360230547551,2,glorot_normal,l1_l2
15,Adam,categorical_crossentropy,7,300,relu,96.54178674351584,2,glorot_normal,l1_l2
16,Adam,categorical_crossentropy,7,300,sigmoid,55.61959654178674,2,glorot_normal,l1_l2
17,Adam,categorical_crossentropy,7,300,softplus,92.507204610951,2,glorot_normal,l1_l2
18,Adam,categorical_crossentropy,7,300,softsign,96.25360230547551,2,glorot_normal,l1_l2
19,Adam,categorical_crossentropy,7,300,selu,97.11815561959655,2,glorot_normal,l1_l2
20,Adam,categorical_crossentropy,7,300,elu,96.82997118155619,2,glorot_normal,l1_l2
21,Adam,categorical_crossentropy,7,400,tanh,95.67723342939482,2,glorot_normal,l1_l2
22,Adam,categorical_crossentropy,7,400,relu,96.54178674351584,2,glorot_normal,l1_l2
23,Adam,categorical_crossentropy,7,400,sigmoid,55.61959654178674,2,glorot_normal,l1_l2
24,Adam,categorical_crossentropy,7,400,softplus,94.81268011527378,2,glorot_normal,l1_l2
25,Adam,categorical_crossentropy,7,400,softsign,95.96541786743515,2,glorot_normal,l1_l2
26,Adam,categorical_crossentropy,7,400,selu,96.82997118155619,2,glorot_normal,l1_l2
27,Adam,categorical_crossentropy,7,400,elu,97.11815561959655,2,glorot_normal,l1_l2
28,Adam,categorical_crossentropy,7,500,tanh,96.54178674351584,2,glorot_normal,l1_l2
29,Adam,categorical_crossentropy,7,500,relu,96.25360230547551,2,glorot_normal,l1_l2
30,Adam,categorical_crossentropy,7,500,sigmoid,55.61959654178674,2,glorot_normal,l1_l2
31,Adam,categorical_crossentropy,7,500,softplus,92.21902017291066,2,glorot_normal,l1_l2
32,Adam,categorical_crossentropy,7,500,softsign,96.82997118155619,2,glorot_normal,l1_l2
33,Adam,categorical_crossentropy,7,500,selu,97.11815561959655,2,glorot_normal,l1_l2
34,Adam,categorical_crossentropy,7,500,elu,96.82997118155619,2,glorot_normal,l1_l2
35,Adam,categorical_crossentropy,7,600,tanh,96.82997118155619,2,glorot_normal,l1_l2
36,Adam,categorical_crossentropy,7,600,relu,97.69452449567724,2,glorot_normal,l1_l2
37,Adam,categorical_crossentropy,7,600,sigmoid,55.61959654178674,2,glorot_normal,l1_l2
38,Adam,categorical_crossentropy,7,600,softplus,89.33717579250721,2,glorot_normal,l1_l2
