,optimizer,loss_function,epochs,node1_length,activation_layer1,perceptage accuracy,layer_number,kernal,regulizer_init
0,RMSprop,categorical_crossentropy,7,1000,tanh,94.23631123919309,1,glorot_uniform,l2
1,RMSprop,categorical_crossentropy,7,1000,tanh,92.79538904899135,2,glorot_uniform,l2
2,RMSprop,categorical_crossentropy,7,1000,relu,91.93083573487031,1,glorot_uniform,l2
3,RMSprop,categorical_crossentropy,7,1000,relu,91.64265129682997,2,glorot_uniform,l2
4,RMSprop,categorical_crossentropy,7,1000,sigmoid,92.79538904899135,1,glorot_uniform,l2
5,RMSprop,categorical_crossentropy,7,1000,sigmoid,83.86167146974063,2,glorot_uniform,l2
6,RMSprop,categorical_crossentropy,7,1000,softplus,93.0835734870317,1,glorot_uniform,l2
7,RMSprop,categorical_crossentropy,7,1000,softplus,93.0835734870317,2,glorot_uniform,l2
8,RMSprop,categorical_crossentropy,7,1000,softsign,92.507204610951,1,glorot_uniform,l2
9,RMSprop,categorical_crossentropy,7,1000,softsign,94.52449567723343,2,glorot_uniform,l2
10,RMSprop,categorical_crossentropy,7,1000,selu,91.06628242074927,1,glorot_uniform,l2
11,RMSprop,categorical_crossentropy,7,1000,selu,87.31988472622479,2,glorot_uniform,l2
12,RMSprop,categorical_crossentropy,7,1000,elu,87.60806916426513,1,glorot_uniform,l2
13,RMSprop,categorical_crossentropy,7,1000,elu,94.23631123919309,2,glorot_uniform,l2
14,RMSprop,categorical_crossentropy,7,1100,tanh,93.94812680115274,1,glorot_uniform,l2
15,RMSprop,categorical_crossentropy,7,1100,tanh,94.52449567723343,2,glorot_uniform,l2
16,RMSprop,categorical_crossentropy,7,1100,relu,95.67723342939482,1,glorot_uniform,l2
17,RMSprop,categorical_crossentropy,7,1100,relu,93.37175792507205,2,glorot_uniform,l2
18,RMSprop,categorical_crossentropy,7,1100,sigmoid,89.04899135446685,1,glorot_uniform,l2
19,RMSprop,categorical_crossentropy,7,1100,sigmoid,51.008645533141205,2,glorot_uniform,l2
20,RMSprop,categorical_crossentropy,7,1100,softplus,78.38616714697406,1,glorot_uniform,l2
21,RMSprop,categorical_crossentropy,7,1100,softplus,90.48991354466858,2,glorot_uniform,l2
22,RMSprop,categorical_crossentropy,7,1100,softsign,93.94812680115274,1,glorot_uniform,l2
23,RMSprop,categorical_crossentropy,7,1100,softsign,91.64265129682997,2,glorot_uniform,l2
24,RMSprop,categorical_crossentropy,7,1100,selu,94.81268011527378,1,glorot_uniform,l2
25,RMSprop,categorical_crossentropy,7,1100,selu,93.65994236311239,2,glorot_uniform,l2
26,RMSprop,categorical_crossentropy,7,1100,elu,95.38904899135446,1,glorot_uniform,l2
27,RMSprop,categorical_crossentropy,7,1100,elu,93.37175792507205,2,glorot_uniform,l2
28,RMSprop,categorical_crossentropy,7,1200,tanh,87.03170028818444,1,glorot_uniform,l2
29,RMSprop,categorical_crossentropy,7,1200,tanh,89.33717579250721,2,glorot_uniform,l2
30,RMSprop,categorical_crossentropy,7,1200,relu,91.93083573487031,1,glorot_uniform,l2
31,RMSprop,categorical_crossentropy,7,1200,relu,94.52449567723343,2,glorot_uniform,l2
32,RMSprop,categorical_crossentropy,7,1200,sigmoid,87.31988472622479,1,glorot_uniform,l2
33,RMSprop,categorical_crossentropy,7,1200,sigmoid,82.9971181556196,2,glorot_uniform,l2
34,RMSprop,categorical_crossentropy,7,1200,softplus,78.96253602305475,1,glorot_uniform,l2
35,RMSprop,categorical_crossentropy,7,1200,softplus,85.5907780979827,2,glorot_uniform,l2
36,RMSprop,categorical_crossentropy,7,1200,softsign,93.37175792507205,1,glorot_uniform,l2
37,RMSprop,categorical_crossentropy,7,1200,softsign,91.64265129682997,2,glorot_uniform,l2
38,RMSprop,categorical_crossentropy,7,1200,selu,96.25360230547551,1,glorot_uniform,l2
39,RMSprop,categorical_crossentropy,7,1200,selu,86.1671469740634,2,glorot_uniform,l2
40,RMSprop,categorical_crossentropy,7,1200,elu,88.47262247838617,1,glorot_uniform,l2
41,RMSprop,categorical_crossentropy,7,1200,elu,95.10086455331412,2,glorot_uniform,l2
42,RMSprop,categorical_crossentropy,7,1300,tanh,92.21902017291066,1,glorot_uniform,l2
43,RMSprop,categorical_crossentropy,7,1300,tanh,85.87896253602305,2,glorot_uniform,l2
44,RMSprop,categorical_crossentropy,7,1300,relu,93.94812680115274,1,glorot_uniform,l2
45,RMSprop,categorical_crossentropy,7,1300,relu,96.54178674351584,2,glorot_uniform,l2
46,RMSprop,categorical_crossentropy,7,1300,sigmoid,92.507204610951,1,glorot_uniform,l2
47,RMSprop,categorical_crossentropy,7,1300,sigmoid,70.89337175792507,2,glorot_uniform,l2
48,RMSprop,categorical_crossentropy,7,1300,softplus,93.0835734870317,1,glorot_uniform,l2
49,RMSprop,categorical_crossentropy,7,1300,softplus,80.11527377521614,2,glorot_uniform,l2
50,RMSprop,categorical_crossentropy,7,1300,softsign,93.94812680115274,1,glorot_uniform,l2
51,RMSprop,categorical_crossentropy,7,1300,softsign,87.31988472622479,2,glorot_uniform,l2
52,RMSprop,categorical_crossentropy,7,1300,selu,93.65994236311239,1,glorot_uniform,l2
