,optimizer,loss_function,epochs,node1_length,activation_layer1,perceptage accuracy,layer_number,kernal,regulizer_init
0,Adam,categorical_crossentropy,7,500,tanh,95.10086455331412,1,glorot_normal,l1_l2
1,Adam,categorical_crossentropy,7,500,tanh,94.81268011527378,1,glorot_normal,l1_l2
2,Adam,categorical_crossentropy,7,500,tanh,95.96541786743515,1,glorot_normal,l1_l2
3,Adam,categorical_crossentropy,7,500,tanh,95.10086455331412,1,glorot_normal,l1_l2
4,Adam,categorical_crossentropy,7,500,tanh,95.38904899135446,1,glorot_normal,l1_l2
5,Adam,categorical_crossentropy,7,500,tanh,95.67723342939482,1,glorot_normal,l1_l2
6,Adam,categorical_crossentropy,7,500,tanh,94.81268011527378,1,glorot_normal,l1_l2
7,Adam,categorical_crossentropy,7,500,tanh,95.67723342939482,1,glorot_normal,l1_l2
8,Adam,categorical_crossentropy,7,500,tanh,95.67723342939482,1,glorot_normal,l1_l2
9,Adam,categorical_crossentropy,7,500,tanh,97.11815561959655,1,glorot_normal,l1_l2
10,Adam,categorical_crossentropy,7,500,tanh,94.23631123919309,1,glorot_normal,l1_l2
11,Adam,categorical_crossentropy,7,500,tanh,96.25360230547551,1,glorot_normal,l1_l2
12,Adam,categorical_crossentropy,7,500,tanh,95.96541786743515,1,glorot_normal,l1_l2
13,Adam,categorical_crossentropy,7,500,tanh,95.38904899135446,1,glorot_normal,l1_l2
14,Adam,categorical_crossentropy,7,500,tanh,95.38904899135446,1,glorot_normal,l1_l2
15,Adam,categorical_crossentropy,7,500,tanh,94.81268011527378,1,glorot_normal,l1_l2
16,Adam,categorical_crossentropy,7,500,tanh,95.38904899135446,1,glorot_normal,l1_l2
17,Adam,categorical_crossentropy,7,500,tanh,95.67723342939482,1,glorot_normal,l1_l2
18,Adam,categorical_crossentropy,7,500,tanh,95.96541786743515,1,glorot_normal,l1_l2
19,Adam,categorical_crossentropy,7,500,tanh,96.54178674351584,1,glorot_normal,l1_l2
20,Adam,categorical_crossentropy,7,500,tanh,95.38904899135446,1,glorot_normal,l1_l2
21,Adam,categorical_crossentropy,7,500,tanh,95.10086455331412,1,glorot_normal,l1_l2
22,Adam,categorical_crossentropy,7,500,tanh,95.67723342939482,1,glorot_normal,l1_l2
23,Adam,categorical_crossentropy,7,500,tanh,96.25360230547551,1,glorot_normal,l1_l2
24,Adam,categorical_crossentropy,7,500,tanh,95.38904899135446,1,glorot_normal,l1_l2
25,Adam,categorical_crossentropy,7,500,tanh,95.67723342939482,1,glorot_normal,l1_l2
26,Adam,categorical_crossentropy,7,500,tanh,95.38904899135446,1,glorot_normal,l1_l2
27,Adam,categorical_crossentropy,7,500,tanh,95.10086455331412,1,glorot_normal,l1_l2
28,Adam,categorical_crossentropy,7,500,tanh,94.52449567723343,1,glorot_normal,l1_l2
29,Adam,categorical_crossentropy,7,500,tanh,95.10086455331412,1,glorot_normal,l1_l2
30,Adam,categorical_crossentropy,7,500,tanh,95.38904899135446,1,glorot_normal,l1_l2
31,Adam,categorical_crossentropy,7,500,tanh,95.67723342939482,1,glorot_normal,l1_l2
32,Adam,categorical_crossentropy,7,500,tanh,95.96541786743515,1,glorot_normal,l1_l2
33,Adam,categorical_crossentropy,7,500,tanh,94.23631123919309,1,glorot_normal,l1_l2
34,Adam,categorical_crossentropy,7,500,tanh,96.25360230547551,1,glorot_normal,l1_l2
35,Adam,categorical_crossentropy,7,500,tanh,94.23631123919309,1,glorot_normal,l1_l2
36,Adam,categorical_crossentropy,7,500,tanh,96.25360230547551,1,glorot_normal,l1_l2
37,Adam,categorical_crossentropy,7,500,tanh,95.96541786743515,1,glorot_normal,l1_l2
38,Adam,categorical_crossentropy,7,500,tanh,95.10086455331412,1,glorot_normal,l1_l2
39,Adam,categorical_crossentropy,7,500,tanh,93.65994236311239,1,glorot_normal,l1_l2
40,Adam,categorical_crossentropy,7,500,tanh,95.67723342939482,1,glorot_normal,l1_l2
41,Adam,categorical_crossentropy,7,500,tanh,95.67723342939482,1,glorot_normal,l1_l2
42,Adam,categorical_crossentropy,7,500,tanh,95.10086455331412,1,glorot_normal,l1_l2
43,Adam,categorical_crossentropy,7,500,tanh,95.38904899135446,1,glorot_normal,l1_l2
44,Adam,categorical_crossentropy,7,500,tanh,95.10086455331412,1,glorot_normal,l1_l2
45,Adam,categorical_crossentropy,7,500,tanh,95.67723342939482,1,glorot_normal,l1_l2
46,Adam,categorical_crossentropy,7,500,tanh,95.10086455331412,1,glorot_normal,l1_l2
47,Adam,categorical_crossentropy,7,500,tanh,95.67723342939482,1,glorot_normal,l1_l2
48,Adam,categorical_crossentropy,7,500,tanh,94.81268011527378,1,glorot_normal,l1_l2
49,Adam,categorical_crossentropy,7,500,tanh,95.67723342939482,1,glorot_normal,l1_l2
50,Adam,categorical_crossentropy,7,500,tanh,95.38904899135446,1,glorot_normal,l1_l2
51,Adam,categorical_crossentropy,7,500,tanh,95.67723342939482,1,glorot_normal,l1_l2
52,Adam,categorical_crossentropy,7,500,tanh,96.25360230547551,1,glorot_normal,l1_l2
53,Adam,categorical_crossentropy,7,500,tanh,95.67723342939482,1,glorot_normal,l1_l2
54,Adam,categorical_crossentropy,7,500,tanh,96.25360230547551,1,glorot_normal,l1_l2
55,Adam,categorical_crossentropy,7,500,tanh,96.25360230547551,1,glorot_normal,l1_l2
56,Adam,categorical_crossentropy,7,500,tanh,96.25360230547551,1,glorot_normal,l1_l2
57,Adam,categorical_crossentropy,7,500,tanh,96.25360230547551,1,glorot_normal,l1_l2
58,Adam,categorical_crossentropy,7,500,tanh,95.38904899135446,1,glorot_normal,l1_l2
59,Adam,categorical_crossentropy,7,500,tanh,94.23631123919309,1,glorot_normal,l1_l2
60,Adam,categorical_crossentropy,7,500,tanh,95.67723342939482,1,glorot_normal,l1_l2
61,Adam,categorical_crossentropy,7,500,tanh,94.52449567723343,1,glorot_normal,l1_l2
62,Adam,categorical_crossentropy,7,500,tanh,94.52449567723343,1,glorot_normal,l1_l2
63,Adam,categorical_crossentropy,7,500,tanh,96.25360230547551,1,glorot_normal,l1_l2
64,Adam,categorical_crossentropy,7,500,tanh,95.96541786743515,1,glorot_normal,l1_l2
65,Adam,categorical_crossentropy,7,500,tanh,95.96541786743515,1,glorot_normal,l1_l2
66,Adam,categorical_crossentropy,7,500,tanh,96.25360230547551,1,glorot_normal,l1_l2
67,Adam,categorical_crossentropy,7,500,tanh,95.96541786743515,1,glorot_normal,l1_l2
68,Adam,categorical_crossentropy,7,500,tanh,95.38904899135446,1,glorot_normal,l1_l2
69,Adam,categorical_crossentropy,7,500,tanh,95.96541786743515,1,glorot_normal,l1_l2
70,Adam,categorical_crossentropy,7,500,tanh,95.96541786743515,1,glorot_normal,l1_l2
71,Adam,categorical_crossentropy,7,500,tanh,95.10086455331412,1,glorot_normal,l1_l2
72,Adam,categorical_crossentropy,7,500,tanh,95.10086455331412,1,glorot_normal,l1_l2
73,Adam,categorical_crossentropy,7,500,tanh,94.81268011527378,1,glorot_normal,l1_l2
74,Adam,categorical_crossentropy,7,500,tanh,95.38904899135446,1,glorot_normal,l1_l2
