,optimizer,loss_function,epochs,node1_length,activation_layer1,perceptage accuracy,layer_number
0,Adam,categorical_crossentropy,7,1200,relu,93.94812680115274,2
1,Adam,categorical_crossentropy,7,1200,relu,90.77809798270894,2
2,Adam,categorical_crossentropy,7,1200,relu,96.82997118155619,2
3,Adam,categorical_crossentropy,7,1200,relu,95.96541786743515,2
4,Adam,categorical_crossentropy,7,1200,relu,93.65994236311239,2
5,Adam,categorical_crossentropy,7,1200,relu,94.52449567723343,2
6,Adam,categorical_crossentropy,7,1200,relu,96.25360230547551,2
7,Adam,categorical_crossentropy,7,1200,relu,96.25360230547551,2
8,Adam,categorical_crossentropy,7,1200,relu,89.62536023054754,2
9,Adam,categorical_crossentropy,7,1200,relu,95.67723342939482,2
10,Adam,categorical_crossentropy,7,1200,relu,94.52449567723343,2
11,Adam,categorical_crossentropy,7,1200,relu,94.81268011527378,2
12,Adam,categorical_crossentropy,7,1200,relu,94.52449567723343,2
13,Adam,categorical_crossentropy,7,1200,relu,91.93083573487031,2
14,Adam,categorical_crossentropy,7,1200,relu,94.23631123919309,2
15,Adam,categorical_crossentropy,7,1200,relu,95.10086455331412,2
16,Adam,categorical_crossentropy,7,1200,relu,95.38904899135446,2
17,Adam,categorical_crossentropy,7,1200,relu,95.96541786743515,2
18,Adam,categorical_crossentropy,7,1200,relu,94.52449567723343,2
19,Adam,categorical_crossentropy,7,1200,relu,96.25360230547551,2
20,Adam,categorical_crossentropy,7,1200,relu,94.81268011527378,2
21,Adam,categorical_crossentropy,7,1200,relu,95.10086455331412,2
22,Adam,categorical_crossentropy,7,1200,relu,95.96541786743515,2
23,Adam,categorical_crossentropy,7,1200,relu,95.38904899135446,2
24,Adam,categorical_crossentropy,7,1200,relu,95.96541786743515,2
25,Adam,categorical_crossentropy,7,1200,relu,95.10086455331412,2
26,Adam,categorical_crossentropy,7,1200,relu,94.52449567723343,2
27,Adam,categorical_crossentropy,7,1200,relu,96.25360230547551,2
28,Adam,categorical_crossentropy,7,1200,relu,93.37175792507205,2
29,Adam,categorical_crossentropy,7,1200,relu,95.96541786743515,2
30,Adam,categorical_crossentropy,7,1200,relu,95.38904899135446,2
31,Adam,categorical_crossentropy,7,1200,relu,94.23631123919309,2
32,Adam,categorical_crossentropy,7,1200,relu,95.96541786743515,2
33,Adam,categorical_crossentropy,7,1200,relu,95.38904899135446,2
34,Adam,categorical_crossentropy,7,1200,relu,96.54178674351584,2
35,Adam,categorical_crossentropy,7,1200,relu,95.10086455331412,2
36,Adam,categorical_crossentropy,7,1200,relu,95.67723342939482,2
37,Adam,categorical_crossentropy,7,1200,relu,96.54178674351584,2
38,Adam,categorical_crossentropy,7,1200,relu,96.25360230547551,2
39,Adam,categorical_crossentropy,7,1200,relu,96.54178674351584,2
40,Adam,categorical_crossentropy,7,1200,relu,95.38904899135446,2
41,Adam,categorical_crossentropy,7,1200,relu,96.25360230547551,2
42,Adam,categorical_crossentropy,7,1200,relu,96.25360230547551,2
43,Adam,categorical_crossentropy,7,1200,relu,94.81268011527378,2
44,Adam,categorical_crossentropy,7,1200,relu,94.23631123919309,2
45,Adam,categorical_crossentropy,7,1200,relu,95.96541786743515,2
46,Adam,categorical_crossentropy,7,1200,relu,94.52449567723343,2
47,Adam,categorical_crossentropy,7,1200,relu,96.25360230547551,2
48,Adam,categorical_crossentropy,7,1200,relu,93.65994236311239,2
49,Adam,categorical_crossentropy,7,1200,relu,91.64265129682997,2
50,Adam,categorical_crossentropy,7,1200,relu,94.52449567723343,2
51,Adam,categorical_crossentropy,7,1200,relu,95.38904899135446,2
52,Adam,categorical_crossentropy,7,1200,relu,95.96541786743515,2
53,Adam,categorical_crossentropy,7,1200,relu,93.37175792507205,2
54,Adam,categorical_crossentropy,7,1200,relu,94.81268011527378,2
55,Adam,categorical_crossentropy,7,1200,relu,95.67723342939482,2
56,Adam,categorical_crossentropy,7,1200,relu,94.23631123919309,2
57,Adam,categorical_crossentropy,7,1200,relu,96.25360230547551,2
58,Adam,categorical_crossentropy,7,1200,relu,95.10086455331412,2
59,Adam,categorical_crossentropy,7,1200,relu,95.10086455331412,2
