,optimizer,loss_function,epochs,node1_length,activation_layer1,node2_length,activation_layer2,perceptage_misclassified
0,Adam,categorical_crossentropy,5,500,tanh,500,tanh,95.38904899135446
1,Adam,categorical_crossentropy,5,500,tanh,500,tanh,96.10951008645533
2,Adam,categorical_crossentropy,5,500,tanh,500,tanh,94.6685878962536
3,Adam,categorical_crossentropy,5,500,tanh,500,tanh,95.67723342939482
4,Adam,categorical_crossentropy,5,500,tanh,500,tanh,95.10086455331412
5,Adam,categorical_crossentropy,5,500,tanh,500,tanh,96.10951008645533
6,Adam,categorical_crossentropy,5,500,tanh,500,tanh,96.25360230547551
7,Adam,categorical_crossentropy,5,500,tanh,500,tanh,94.81268011527378
8,Adam,categorical_crossentropy,5,500,tanh,500,tanh,96.39769452449568
9,Adam,categorical_crossentropy,5,500,tanh,500,tanh,96.39769452449568
10,Adam,categorical_crossentropy,5,500,tanh,500,tanh,96.97406340057637
11,Adam,categorical_crossentropy,5,500,tanh,500,tanh,96.10951008645533
12,Adam,categorical_crossentropy,5,500,tanh,500,tanh,94.81268011527378
13,Adam,categorical_crossentropy,5,500,tanh,500,tanh,95.82132564841498
14,Adam,categorical_crossentropy,5,500,tanh,500,tanh,95.67723342939482
15,Adam,categorical_crossentropy,5,500,tanh,500,tanh,95.53314121037464
16,Adam,categorical_crossentropy,5,500,tanh,500,tanh,94.6685878962536
17,Adam,categorical_crossentropy,5,500,tanh,500,tanh,95.82132564841498
18,Adam,categorical_crossentropy,5,500,tanh,500,tanh,95.10086455331412
19,Adam,categorical_crossentropy,5,500,tanh,500,tanh,96.39769452449568
