,optimizer,loss_function,epochs,node1_length,activation_layer1,perceptage accuracy,layer_number,kernal
0,Adam,categorical_crossentropy,7,500,tanh,96.54178674351584,1,random_normal
1,Adam,categorical_crossentropy,7,500,tanh,96.54178674351584,1,random_uniform
2,Adam,categorical_crossentropy,7,500,tanh,96.54178674351584,1,truncated_normal
3,Adam,categorical_crossentropy,7,500,tanh,95.96541786743515,1,zeros
4,Adam,categorical_crossentropy,7,500,tanh,55.61959654178674,1,ones
5,Adam,categorical_crossentropy,7,500,tanh,96.82997118155619,1,glorot_normal
6,Adam,categorical_crossentropy,7,500,tanh,95.96541786743515,1,glorot_uniform
7,Adam,categorical_crossentropy,7,500,tanh,96.54178674351584,1,he_normal
8,Adam,categorical_crossentropy,7,500,tanh,96.54178674351584,1,he_uniform
9,Adam,categorical_crossentropy,7,500,tanh,96.54178674351584,1,identity
10,Adam,categorical_crossentropy,7,500,tanh,96.54178674351584,1,orthogonal
11,Adam,categorical_crossentropy,7,500,tanh,97.11815561959655,1,variance_scaling
