,optimizer,loss_function,epochs,node1_length,activation_layer1,perceptage accuracy,layer_number
0,Adam,categorical_crossentropy,7,1500,tanh,95.10086455331412,2
1,Adam,categorical_crossentropy,7,1500,tanh,93.94812680115274,2
2,Adam,categorical_crossentropy,7,1500,tanh,93.0835734870317,2
3,Adam,categorical_crossentropy,7,1500,tanh,94.81268011527378,2
4,Adam,categorical_crossentropy,7,1500,tanh,94.23631123919309,2
5,Adam,categorical_crossentropy,7,1500,tanh,82.70893371757924,2
6,Adam,categorical_crossentropy,7,1500,tanh,94.52449567723343,2
7,Adam,categorical_crossentropy,7,1500,tanh,95.38904899135446,2
8,Adam,categorical_crossentropy,7,1500,tanh,94.81268011527378,2
9,Adam,categorical_crossentropy,7,1500,tanh,95.38904899135446,2
10,Adam,categorical_crossentropy,7,1500,tanh,88.76080691642652,2
11,Adam,categorical_crossentropy,7,1500,tanh,92.79538904899135,2
12,Adam,categorical_crossentropy,7,1500,tanh,93.0835734870317,2
13,Adam,categorical_crossentropy,7,1500,tanh,93.37175792507205,2
14,Adam,categorical_crossentropy,7,1500,tanh,91.93083573487031,2
15,Adam,categorical_crossentropy,7,1500,tanh,94.23631123919309,2
16,Adam,categorical_crossentropy,7,1500,tanh,94.52449567723343,2
17,Adam,categorical_crossentropy,7,1500,tanh,94.23631123919309,2
18,Adam,categorical_crossentropy,7,1500,tanh,91.64265129682997,2
19,Adam,categorical_crossentropy,7,1500,tanh,95.38904899135446,2
