,optimizer,loss_function,epochs,node1_length,activation_layer1,node2_length,activation_layer2,perceptage_misclassified
0,Adam,categorical_crossentropy,5,500,tanh,500,tanh,96.10951008645533
1,Adam,categorical_crossentropy,5,500,tanh,500,tanh,92.93948126801152
2,Adam,categorical_crossentropy,5,500,tanh,500,tanh,95.10086455331412
3,Adam,categorical_crossentropy,5,500,tanh,500,tanh,94.38040345821325
4,Adam,categorical_crossentropy,5,500,tanh,500,tanh,96.97406340057637
5,Adam,categorical_crossentropy,5,500,tanh,500,tanh,95.53314121037464
6,Adam,categorical_crossentropy,5,500,tanh,500,tanh,95.96541786743515
7,Adam,categorical_crossentropy,5,500,tanh,500,tanh,95.96541786743515
8,Adam,categorical_crossentropy,5,500,tanh,500,tanh,93.65994236311239
9,Adam,categorical_crossentropy,5,500,tanh,500,tanh,94.0922190201729
10,Adam,categorical_crossentropy,5,500,tanh,500,tanh,95.2449567723343
11,Adam,categorical_crossentropy,5,500,tanh,500,tanh,94.81268011527378
12,Adam,categorical_crossentropy,5,500,tanh,500,tanh,95.53314121037464
13,Adam,categorical_crossentropy,5,500,tanh,500,tanh,95.96541786743515
14,Adam,categorical_crossentropy,5,500,tanh,500,tanh,95.67723342939482
15,Adam,categorical_crossentropy,5,500,tanh,500,tanh,95.2449567723343
16,Adam,categorical_crossentropy,5,500,tanh,500,tanh,95.38904899135446
17,Adam,categorical_crossentropy,5,500,tanh,500,tanh,94.81268011527378
18,Adam,categorical_crossentropy,5,500,tanh,500,tanh,95.2449567723343
19,Adam,categorical_crossentropy,5,500,tanh,500,tanh,93.94812680115274
