,Min_number_of_cells_per_gene,normalized,filter_method,number_of_top_genes,scaled_to_unit_var,percentage_accuracy,data_shape
0,1,yes,filter_based_on_variable_genes,500,yes,91.2358181679738,"(65662, 500)"
1,1,yes,filter_based_on_variable_genes,500,no,91.68506814893779,"(65662, 500)"
2,1,yes,filter_based_on_variable_genes,1000,yes,94.068377369984,"(65662, 1000)"
3,1,yes,filter_based_on_variable_genes,1000,no,94.70798751237342,"(65662, 1000)"
4,1,yes,filter_based_on_variable_genes,2000,yes,94.60138582197519,"(65662, 2000)"
5,1,yes,filter_based_on_variable_genes,2000,no,95.04302139648215,"(65662, 2000)"
6,1,no,filter_based_on_variable_genes,500,yes,81.62643721921876,"(65662, 500)"
7,1,no,filter_based_on_variable_genes,500,no,82.41072108429148,"(65662, 500)"
8,1,no,filter_based_on_variable_genes,1000,yes,91.32719104545801,"(65662, 1000)"
9,1,no,filter_based_on_variable_genes,1000,no,92.62925454960785,"(65662, 1000)"
10,1,no,filter_based_on_variable_genes,2000,yes,93.10896215639991,"(65662, 2000)"
11,1,no,filter_based_on_variable_genes,2000,no,94.57092819614711,"(65662, 2000)"
12,5,yes,filter_based_on_variable_genes,500,yes,90.80941140638087,"(65662, 500)"
13,5,yes,filter_based_on_variable_genes,500,no,91.19013172923171,"(65662, 500)"
14,5,yes,filter_based_on_variable_genes,1000,yes,94.02269093124191,"(65662, 1000)"
15,5,yes,filter_based_on_variable_genes,1000,no,94.59377141551816,"(65662, 1000)"
16,5,yes,filter_based_on_variable_genes,2000,yes,94.45671209929186,"(65662, 2000)"
17,5,yes,filter_based_on_variable_genes,2000,no,95.08870783522424,"(65662, 2000)"
18,5,no,filter_based_on_variable_genes,500,yes,83.87268712403868,"(65662, 500)"
19,5,no,filter_based_on_variable_genes,500,no,84.77880149242367,"(65662, 500)"
20,5,no,filter_based_on_variable_genes,1000,yes,91.4566359552273,"(65662, 1000)"
21,5,no,filter_based_on_variable_genes,1000,no,92.54549607858068,"(65662, 1000)"
22,5,no,filter_based_on_variable_genes,2000,yes,93.22317825325516,"(65662, 2000)"
23,5,no,filter_based_on_variable_genes,2000,no,94.6090002284322,"(65662, 2000)"
